Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,02-42-16,-0.0016707927,-0.0043416023,-0.0010290146,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-16,-0.0016707927,-0.0043416023,-0.0010290146,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-16,-0.0016707927,-0.0043416023,-0.0010290146,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-16,-0.0016707927,-0.0043416023,-0.0010290146,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-16,-0.0016707927,-0.0043416023,-0.0010290146,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-16,-0.0016707927,-0.0043416023,-0.0010290146,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-16,-0.0016707927,-0.0043416023,-0.0010290146,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-16,-0.0022424273,-0.0018975735,8.5639954E-4,273.0,-1.5258789E-4,-7.019043E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-16,-0.0022424273,-0.0018975735,8.5639954E-4,273.0,-1.5258789E-4,-7.019043E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-16,-0.0022424273,-0.0018975735,8.5639954E-4,273.0,-1.5258789E-4,-7.019043E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-16,-0.0022424273,-0.0018975735,8.5639954E-4,273.0,-1.5258789E-4,-7.019043E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-16,-0.0022424273,-0.0018975735,8.5639954E-4,273.0,-1.5258789E-4,-7.019043E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-17,0.0011698976,0.0013201237,0.0022687912,273.0,-1.5258789E-4,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,0.0011698976,0.0013201237,0.0022687912,273.0,-1.5258789E-4,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,0.0011698976,0.0013201237,0.0022687912,273.0,-1.5258789E-4,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,0.0011698976,0.0013201237,0.0022687912,273.0,-1.5258789E-4,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,0.0011698976,0.0013201237,0.0022687912,273.0,-1.5258789E-4,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,0.0011698976,0.0013201237,0.0022687912,273.0,-1.5258789E-4,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,-3.767237E-4,-0.0025975704,0.0030622482,273.0,-1.5258789E-4,4.7302246E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,-3.767237E-4,-0.0025975704,0.0030622482,273.0,-1.5258789E-4,4.7302246E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,-3.767237E-4,-0.0025975704,0.0030622482,273.0,-1.5258789E-4,4.7302246E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,-3.767237E-4,-0.0025975704,0.0030622482,273.0,-1.5258789E-4,4.7302246E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,-3.767237E-4,-0.0025975704,0.0030622482,273.0,-1.5258789E-4,4.7302246E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,-3.767237E-4,-0.0025975704,0.0030622482,273.0,-1.5258789E-4,4.7302246E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,0.0018656328,0.002206564,0.0035352707,273.0,1.6784668E-4,5.79834E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-17,0.0018656328,0.002206564,0.0035352707,273.0,1.6784668E-4,5.79834E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-17,0.0018656328,0.002206564,0.0035352707,273.0,1.6784668E-4,5.79834E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-17,0.0018656328,0.002206564,0.0035352707,273.0,1.6784668E-4,5.79834E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-17,0.0018656328,0.002206564,0.0035352707,273.0,1.6784668E-4,5.79834E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-17,0.0018656328,0.002206564,0.0035352707,273.0,1.6784668E-4,5.79834E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-17,6.184317E-4,-0.0014755726,0.0012598038,273.0,6.1035156E-5,2.593994E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,6.184317E-4,-0.0014755726,0.0012598038,273.0,6.1035156E-5,2.593994E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,6.184317E-4,-0.0014755726,0.0012598038,273.0,6.1035156E-5,2.593994E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,6.184317E-4,-0.0014755726,0.0012598038,273.0,6.1035156E-5,2.593994E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,6.184317E-4,-0.0014755726,0.0012598038,273.0,6.1035156E-5,2.593994E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,6.184317E-4,-0.0014755726,0.0012598038,273.0,6.1035156E-5,2.593994E-4,0.0
0.0,0.0,0.0,0.0,02-42-17,-0.0015123151,0.0014474392,-1.66893E-4,273.0,-1.5258789E-4,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-17,-0.0015123151,0.0014474392,-1.66893E-4,273.0,-1.5258789E-4,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-17,-0.0015123151,0.0014474392,-1.66893E-4,273.0,-1.5258789E-4,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-17,-0.0015123151,0.0014474392,-1.66893E-4,273.0,-1.5258789E-4,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-17,-0.0015123151,0.0014474392,-1.66893E-4,273.0,-1.5258789E-4,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-17,-0.0015123151,0.0014474392,-1.66893E-4,273.0,-1.5258789E-4,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-18,-4.4637546E-4,0.0015428066,1.039505E-4,273.0,1.6784668E-4,-3.8146973E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-18,-4.4637546E-4,0.0015428066,1.039505E-4,273.0,1.6784668E-4,-3.8146973E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-18,-4.4637546E-4,0.0015428066,1.039505E-4,273.0,1.6784668E-4,-3.8146973E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-18,-4.4637546E-4,0.0015428066,1.039505E-4,273.0,1.6784668E-4,-3.8146973E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-18,-4.4637546E-4,0.0015428066,1.039505E-4,273.0,1.6784668E-4,-3.8146973E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-18,-4.4637546E-4,0.0015428066,1.039505E-4,273.0,1.6784668E-4,-3.8146973E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-18,-7.96739E-4,-5.030632E-5,-0.002371788,273.0,-1.5258789E-4,-6.1035156E-5,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-18,-7.96739E-4,-5.030632E-5,-0.002371788,273.0,-1.5258789E-4,-6.1035156E-5,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-18,-7.96739E-4,-5.030632E-5,-0.002371788,273.0,-1.5258789E-4,-6.1035156E-5,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-18,-7.96739E-4,-5.030632E-5,-0.002371788,273.0,-1.5258789E-4,-6.1035156E-5,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-18,-7.96739E-4,-5.030632E-5,-0.002371788,273.0,-1.5258789E-4,-6.1035156E-5,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-18,-7.96739E-4,-5.030632E-5,-0.002371788,273.0,-1.5258789E-4,-6.1035156E-5,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-18,-0.0020698532,-0.0014359951,-0.0014791489,273.0,-1.5258789E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-42-18,-0.0020698532,-0.0014359951,-0.0014791489,273.0,-1.5258789E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-42-18,-0.0020698532,-0.0014359951,-0.0014791489,273.0,-1.5258789E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-42-18,-0.0020698532,-0.0014359951,-0.0014791489,273.0,-1.5258789E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-42-18,-0.0020698532,-0.0014359951,-0.0014791489,273.0,-1.5258789E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-42-18,-0.0020698532,-0.0014359951,-0.0014791489,273.0,-1.5258789E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-42-18,-2.3409724E-5,-7.6270103E-4,8.201599E-5,273.0,-1.5258789E-4,-6.1035156E-5,0.0
0.0,0.0,0.0,0.0,02-42-18,-2.3409724E-5,-7.6270103E-4,8.201599E-5,273.0,-1.5258789E-4,-6.1035156E-5,0.0
0.0,0.0,0.0,0.0,02-42-18,-2.3409724E-5,-7.6270103E-4,8.201599E-5,273.0,-1.5258789E-4,-6.1035156E-5,0.0
0.0,0.0,0.0,0.0,02-42-18,-2.3409724E-5,-7.6270103E-4,8.201599E-5,273.0,-1.5258789E-4,-6.1035156E-5,0.0
0.0,0.0,0.0,0.0,02-42-18,-2.3409724E-5,-7.6270103E-4,8.201599E-5,273.0,-1.5258789E-4,-6.1035156E-5,0.0
0.0,0.0,0.0,0.0,02-42-18,-2.3409724E-5,-7.6270103E-4,8.201599E-5,273.0,-1.5258789E-4,-6.1035156E-5,0.0
0.0,0.0,0.0,0.0,02-42-18,-5.99239E-4,9.562969E-4,0.0027189255,273.0,-1.5258789E-4,-2.746582E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-18,-5.99239E-4,9.562969E-4,0.0027189255,273.0,-1.5258789E-4,-2.746582E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-18,-5.99239E-4,9.562969E-4,0.0027189255,273.0,-1.5258789E-4,-2.746582E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-18,-5.99239E-4,9.562969E-4,0.0027189255,273.0,-1.5258789E-4,-2.746582E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-19,-5.99239E-4,9.562969E-4,0.0027189255,273.0,-1.5258789E-4,-2.746582E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-19,-5.99239E-4,9.562969E-4,0.0027189255,273.0,-1.5258789E-4,-2.746582E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-19,-0.001228027,0.0045473576,-0.001200676,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,-0.001228027,0.0045473576,-0.001200676,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,-0.001228027,0.0045473576,-0.001200676,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,-0.001228027,0.0045473576,-0.001200676,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,-0.001228027,0.0045473576,-0.001200676,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,-0.001228027,0.0045473576,-0.001200676,273.0,6.1035156E-5,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,-0.0015108623,2.477169E-4,1.745224E-4,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,-0.0015108623,2.477169E-4,1.745224E-4,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,-0.0015108623,2.477169E-4,1.745224E-4,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,-0.0015108623,2.477169E-4,1.745224E-4,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,-0.0015108623,2.477169E-4,1.745224E-4,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,-0.0015108623,2.477169E-4,1.745224E-4,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,3.0510128E-4,-0.003271103,-6.685257E-4,273.0,6.1035156E-5,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-19,3.0510128E-4,-0.003271103,-6.685257E-4,273.0,6.1035156E-5,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-19,3.0510128E-4,-0.003271103,-6.685257E-4,273.0,6.1035156E-5,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-19,3.0510128E-4,-0.003271103,-6.685257E-4,273.0,6.1035156E-5,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-19,3.0510128E-4,-0.003271103,-6.685257E-4,273.0,6.1035156E-5,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-19,3.0510128E-4,-0.003271103,-6.685257E-4,273.0,6.1035156E-5,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-19,0.0031141266,0.0023272038,-0.0027227402,273.0,-1.5258789E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,0.0031141266,0.0023272038,-0.0027227402,273.0,-1.5258789E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,0.0031141266,0.0023272038,-0.0027227402,273.0,-1.5258789E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,0.0031141266,0.0023272038,-0.0027227402,273.0,-1.5258789E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,0.0031141266,0.0023272038,-0.0027227402,273.0,-1.5258789E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,0.0031141266,0.0023272038,-0.0027227402,273.0,-1.5258789E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-42-19,1.8037483E-4,-0.0017893314,-3.0612946E-4,273.0,-2.593994E-4,-3.8146973E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-19,1.8037483E-4,-0.0017893314,-3.0612946E-4,273.0,-2.593994E-4,-3.8146973E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-19,1.8037483E-4,-0.0017893314,-3.0612946E-4,273.0,-2.593994E-4,-3.8146973E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-19,1.8037483E-4,-0.0017893314,-3.0612946E-4,273.0,-2.593994E-4,-3.8146973E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-20,1.8037483E-4,-0.0017893314,-3.0612946E-4,273.0,-2.593994E-4,-3.8146973E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-20,1.8037483E-4,-0.0017893314,-3.0612946E-4,273.0,-2.593994E-4,-3.8146973E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-20,-0.0028387494,0.0024030209,4.5490265E-4,273.0,6.1035156E-5,-3.8146973E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-20,-0.0028387494,0.0024030209,4.5490265E-4,273.0,6.1035156E-5,-3.8146973E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-20,-0.0028387494,0.0024030209,4.5490265E-4,273.0,6.1035156E-5,-3.8146973E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-20,-0.0028387494,0.0024030209,4.5490265E-4,273.0,6.1035156E-5,-3.8146973E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-20,-0.0028387494,0.0024030209,4.5490265E-4,273.0,6.1035156E-5,-3.8146973E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-20,-0.0028387494,0.0024030209,4.5490265E-4,273.0,6.1035156E-5,-3.8146973E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-20,-3.8725883E-4,-0.003720045,-0.0049085617,273.0,1.6784668E-4,3.6621094E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-20,-3.8725883E-4,-0.003720045,-0.0049085617,273.0,1.6784668E-4,3.6621094E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-20,-3.8725883E-4,-0.003720045,-0.0049085617,273.0,1.6784668E-4,3.6621094E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-20,-3.8725883E-4,-0.003720045,-0.0049085617,273.0,1.6784668E-4,3.6621094E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-20,-3.8725883E-4,-0.003720045,-0.0049085617,273.0,1.6784668E-4,3.6621094E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-20,-3.8725883E-4,-0.003720045,-0.0049085617,273.0,1.6784668E-4,3.6621094E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-20,0.002831608,-0.0012862682,-3.8337708E-4,273.0,6.1035156E-5,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-42-20,0.002831608,-0.0012862682,-3.8337708E-4,273.0,6.1035156E-5,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-42-20,0.002831608,-0.0012862682,-3.8337708E-4,273.0,6.1035156E-5,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-42-20,0.002831608,-0.0012862682,-3.8337708E-4,273.0,6.1035156E-5,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-42-20,0.002831608,-0.0012862682,-3.8337708E-4,273.0,6.1035156E-5,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-42-20,0.002831608,-0.0012862682,-3.8337708E-4,273.0,6.1035156E-5,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-42-20,2.1044165E-5,3.1781197E-4,0.0013284683,273.0,-4.5776367E-5,3.6621094E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-20,2.1044165E-5,3.1781197E-4,0.0013284683,273.0,-4.5776367E-5,3.6621094E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-20,2.1044165E-5,3.1781197E-4,0.0013284683,273.0,-4.5776367E-5,3.6621094E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-20,2.1044165E-5,3.1781197E-4,0.0013284683,273.0,-4.5776367E-5,3.6621094E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-20,2.1044165E-5,3.1781197E-4,0.0013284683,273.0,-4.5776367E-5,3.6621094E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-20,2.1044165E-5,3.1781197E-4,0.0013284683,273.0,-4.5776367E-5,3.6621094E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-20,-5.9928745E-5,0.0026192665,0.0025568008,273.0,-2.593994E-4,-4.8828125E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-20,-5.9928745E-5,0.0026192665,0.0025568008,273.0,-2.593994E-4,-4.8828125E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-20,-5.9928745E-5,0.0026192665,0.0025568008,273.0,-2.593994E-4,-4.8828125E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-20,-5.9928745E-5,0.0026192665,0.0025568008,273.0,-2.593994E-4,-4.8828125E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-21,-5.9928745E-5,0.0026192665,0.0025568008,273.0,-2.593994E-4,-4.8828125E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-21,-5.9928745E-5,0.0026192665,0.0025568008,273.0,-2.593994E-4,-4.8828125E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-21,-7.146001E-4,5.078316E-4,0.003088951,273.0,-1.5258789E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-21,-7.146001E-4,5.078316E-4,0.003088951,273.0,-1.5258789E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-21,-7.146001E-4,5.078316E-4,0.003088951,273.0,-1.5258789E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-21,-7.146001E-4,5.078316E-4,0.003088951,273.0,-1.5258789E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-21,-7.146001E-4,5.078316E-4,0.003088951,273.0,-1.5258789E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-21,-7.146001E-4,5.078316E-4,0.003088951,273.0,-1.5258789E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-21,7.703565E-4,-0.00259161,-0.00442791,273.0,1.6784668E-4,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-21,7.703565E-4,-0.00259161,-0.00442791,273.0,1.6784668E-4,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-21,7.703565E-4,-0.00259161,-0.00442791,273.0,1.6784668E-4,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-21,7.703565E-4,-0.00259161,-0.00442791,273.0,1.6784668E-4,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-21,7.703565E-4,-0.00259161,-0.00442791,273.0,1.6784668E-4,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-21,7.703565E-4,-0.00259161,-0.00442791,273.0,1.6784668E-4,-2.746582E-4,0.0
0.0,0.0,0.0,0.0,02-42-21,0.0012871511,-0.0013976097,-0.0031986237,273.0,-2.593994E-4,2.593994E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-21,0.0012871511,-0.0013976097,-0.0031986237,273.0,-2.593994E-4,2.593994E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-42-21,-0.0022158735,6.699562E-5,0.003238678,273.0,-1.5258789E-4,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-21,-0.0022158735,6.699562E-5,0.003238678,273.0,-1.5258789E-4,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-21,-0.0022158735,6.699562E-5,0.003238678,273.0,-1.5258789E-4,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-21,-0.0022158735,6.699562E-5,0.003238678,273.0,-1.5258789E-4,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-21,-0.0022158735,6.699562E-5,0.003238678,273.0,-1.5258789E-4,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-21,-0.0022158735,6.699562E-5,0.003238678,273.0,-1.5258789E-4,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-21,-0.0022158735,6.699562E-5,0.003238678,273.0,-1.5258789E-4,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-21,-0.0022158735,6.699562E-5,0.003238678,273.0,-1.5258789E-4,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-21,9.590648E-4,5.1259995E-5,0.006070137,273.0,-2.593994E-4,-2.746582E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-21,9.590648E-4,5.1259995E-5,0.006070137,273.0,-2.593994E-4,-2.746582E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-21,9.590648E-4,5.1259995E-5,0.006070137,273.0,-2.593994E-4,-2.746582E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-21,9.590648E-4,5.1259995E-5,0.006070137,273.0,-2.593994E-4,-2.746582E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-22,9.590648E-4,5.1259995E-5,0.006070137,273.0,-2.593994E-4,-2.746582E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-22,9.590648E-4,5.1259995E-5,0.006070137,273.0,-2.593994E-4,-2.746582E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-42-22,-0.0012775697,0.002780199,1.6021729E-4,273.0,-1.5258789E-4,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-22,-0.0012775697,0.002780199,1.6021729E-4,273.0,-1.5258789E-4,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-22,-0.0012775697,0.002780199,1.6021729E-4,273.0,-1.5258789E-4,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-22,-0.0012775697,0.002780199,1.6021729E-4,273.0,-1.5258789E-4,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-22,-0.0012775697,0.002780199,1.6021729E-4,273.0,-1.5258789E-4,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-22,-0.0012775697,0.002780199,1.6021729E-4,273.0,-1.5258789E-4,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-42-22,-7.3155016E-4,-4.7802925E-4,-0.0024614334,273.0,-4.5776367E-5,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-22,-7.3155016E-4,-4.7802925E-4,-0.0024614334,273.0,-4.5776367E-5,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-22,-7.3155016E-4,-4.7802925E-4,-0.0024614334,273.0,-4.5776367E-5,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-22,-7.3155016E-4,-4.7802925E-4,-0.0024614334,273.0,-4.5776367E-5,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-22,-7.3155016E-4,-4.7802925E-4,-0.0024614334,273.0,-4.5776367E-5,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-22,-7.3155016E-4,-4.7802925E-4,-0.0024614334,273.0,-4.5776367E-5,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-42-22,-3.470853E-5,0.004795313,0.0013055801,273.0,-2.593994E-4,1.5258789E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-22,-3.470853E-5,0.004795313,0.0013055801,273.0,-2.593994E-4,1.5258789E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-22,-3.470853E-5,0.004795313,0.0013055801,273.0,-2.593994E-4,1.5258789E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-22,-3.470853E-5,0.004795313,0.0013055801,273.0,-2.593994E-4,1.5258789E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-22,-3.470853E-5,0.004795313,0.0013055801,273.0,-2.593994E-4,1.5258789E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-22,-3.470853E-5,0.004795313,0.0013055801,273.0,-2.593994E-4,1.5258789E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-42-22,-0.0012640394,-0.0010755062,-0.0055589676,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-22,-0.0012640394,-0.0010755062,-0.0055589676,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-22,-0.0012640394,-0.0010755062,-0.0055589676,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-22,-0.0012640394,-0.0010755062,-0.0055589676,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-42-22,-0.0012640394,-0.0010755062,-0.0055589676,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
