Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,04-42-39,0.0014261734,0.0019149063,0.0015907288,298.0,1.5258789E-4,2.4414062E-4,4.5776367E-5
0.0,0.0,0.0,0.0,04-42-39,0.0014261734,0.0019149063,0.0015907288,298.0,1.5258789E-4,2.4414062E-4,4.5776367E-5
0.0,0.0,0.0,0.0,04-42-39,0.0014261734,0.0019149063,0.0015907288,298.0,1.5258789E-4,2.4414062E-4,4.5776367E-5
0.0,0.0,0.0,0.0,04-42-39,0.0014261734,0.0019149063,0.0015907288,298.0,1.5258789E-4,2.4414062E-4,4.5776367E-5
0.0,0.0,0.0,0.0,04-42-39,0.0014261734,0.0019149063,0.0015907288,298.0,1.5258789E-4,2.4414062E-4,4.5776367E-5
0.0,0.0,0.0,0.0,04-42-39,0.0014261734,0.0019149063,0.0015907288,298.0,1.5258789E-4,2.4414062E-4,4.5776367E-5
0.0,0.0,0.0,0.0,04-42-39,0.0014261734,0.0019149063,0.0015907288,298.0,1.5258789E-4,2.4414062E-4,4.5776367E-5
0.0,0.0,0.0,0.0,04-42-39,0.0014261734,0.0019149063,0.0015907288,298.0,1.5258789E-4,2.4414062E-4,4.5776367E-5
0.0,0.0,0.0,0.0,04-42-39,0.0014261734,0.0019149063,0.0015907288,298.0,1.5258789E-4,2.4414062E-4,4.5776367E-5
0.0,0.0,0.0,0.0,04-42-39,0.0014261734,0.0019149063,0.0015907288,298.0,1.5258789E-4,2.4414062E-4,4.5776367E-5
0.0,0.0,0.0,0.0,04-42-39,3.7410296E-4,5.9284456E-4,-5.6266785E-5,298.0,1.5258789E-4,-9.3078613E-4,-0.0019836426
0.0,0.0,0.0,0.0,04-42-39,3.7410296E-4,5.9284456E-4,-5.6266785E-5,298.0,1.5258789E-4,-9.3078613E-4,-0.0019836426
0.0,0.0,0.0,0.0,04-42-39,3.7410296E-4,5.9284456E-4,-5.6266785E-5,297.0,1.5258789E-4,-9.3078613E-4,-0.0019836426
0.0,0.0,0.0,0.0,04-42-39,3.7410296E-4,5.9284456E-4,-5.6266785E-5,294.0,1.5258789E-4,-9.3078613E-4,-0.0019836426
0.0,0.0,0.0,0.0,04-42-39,3.7410296E-4,5.9284456E-4,-5.6266785E-5,291.0,1.5258789E-4,-9.3078613E-4,-0.0019836426
0.0,0.0,0.0,0.0,04-42-39,3.7410296E-4,5.9284456E-4,-5.6266785E-5,289.0,1.5258789E-4,-9.3078613E-4,-0.0019836426
0.0,0.0,0.0,0.0,04-42-39,3.7410296E-4,5.9284456E-4,-5.6266785E-5,286.0,1.5258789E-4,-9.3078613E-4,-0.0019836426
0.0,0.0,0.0,0.0,04-42-39,3.7410296E-4,5.9284456E-4,-5.6266785E-5,283.0,1.5258789E-4,-9.3078613E-4,-0.0019836426
0.0,0.0,0.0,0.0,04-42-39,3.7410296E-4,5.9284456E-4,-5.6266785E-5,281.0,1.5258789E-4,-9.3078613E-4,-0.0019836426
0.0,0.0,0.0,0.0,04-42-39,0.48285177,0.4974256,-0.0027236938,279.0,-0.0017700195,0.005142212,1.6092224
0.0,0.0,0.0,0.0,04-42-39,0.48285177,0.4974256,-0.0027236938,278.0,-0.0017700195,0.005142212,1.6092224
0.0,0.0,0.0,0.0,04-42-39,0.48285177,0.4974256,-0.0027236938,277.0,-0.0017700195,0.005142212,1.6092224
0.0,0.0,0.0,0.0,04-42-39,0.48285177,0.4974256,-0.0027236938,277.0,-0.0017700195,0.005142212,1.6092224
0.0,0.0,0.0,0.0,04-42-39,0.48285177,0.4974256,-0.0027236938,277.0,-0.0017700195,0.005142212,1.6092224
0.0,0.0,0.0,0.0,04-42-40,0.48285177,0.4974256,-0.0027236938,276.0,-0.0017700195,0.005142212,1.6092224
0.0,0.0,0.0,0.0,04-42-40,0.48285177,0.4974256,-0.0027236938,276.0,-0.0017700195,0.005142212,1.6092224
0.0,0.0,0.0,0.0,04-42-40,0.48285177,0.4974256,-0.0027236938,276.0,-0.0017700195,0.005142212,1.6092224
0.0,0.0,0.0,0.0,04-42-40,-0.47385302,-0.4568602,0.0080423355,276.0,-0.0017700195,0.006958008,0.13650513
0.0,0.0,0.0,0.0,04-42-40,-0.47385302,-0.4568602,0.0080423355,276.0,-0.0017700195,0.006958008,0.13650513
0.0,0.0,0.0,0.0,04-42-40,-0.47385302,-0.4568602,0.0080423355,275.0,-0.0017700195,0.006958008,0.13650513
0.0,0.0,0.0,0.0,04-42-40,-0.47385302,-0.4568602,0.0080423355,275.0,-0.0017700195,0.006958008,0.13650513
0.0,0.0,0.0,0.0,04-42-40,-0.47385302,-0.4568602,0.0080423355,273.0,-0.0017700195,0.006958008,0.13650513
0.0,0.0,0.0,0.0,04-42-40,-0.47385302,-0.4568602,0.0080423355,273.0,-0.0017700195,0.006958008,0.13650513
0.0,0.0,0.0,0.0,04-42-40,-0.47385302,-0.4568602,0.0080423355,271.0,-0.0017700195,0.006958008,0.13650513
0.0,0.0,0.0,0.0,04-42-40,-0.47385302,-0.4568602,0.0080423355,266.0,-0.0017700195,0.006958008,0.13650513
0.0,0.0,0.0,0.0,04-42-40,-0.47385302,-0.4568602,0.0080423355,266.0,-0.0017700195,0.006958008,0.13650513
0.0,0.0,0.0,0.0,04-42-40,0.015949937,0.047610182,-0.014168739,262.0,-0.0026245117,-0.008712769,0.9828491
0.0,0.0,0.0,0.0,04-42-40,0.015949937,0.047610182,-0.014168739,259.0,-0.0026245117,-0.008712769,0.9828491
0.0,0.0,0.0,0.0,04-42-40,0.015949937,0.047610182,-0.014168739,259.0,-0.0026245117,-0.008712769,0.9828491
0.0,0.0,0.0,0.0,04-42-40,0.015949937,0.047610182,-0.014168739,254.0,-0.0026245117,-0.008712769,0.9828491
0.0,0.0,0.0,0.0,04-42-40,0.015949937,0.047610182,-0.014168739,252.0,-0.0026245117,-0.008712769,0.9828491
0.0,0.0,0.0,0.0,04-42-40,0.015949937,0.047610182,-0.014168739,252.0,-0.0026245117,-0.008712769,0.9828491
0.0,0.0,0.0,0.0,04-42-40,0.015949937,0.047610182,-0.014168739,251.0,-0.0026245117,-0.008712769,0.9828491
0.0,0.0,0.0,0.0,04-42-40,0.015949937,0.047610182,-0.014168739,248.0,-0.0026245117,-0.008712769,0.9828491
0.0,0.0,0.0,0.0,04-42-40,0.015949937,0.047610182,-0.014168739,248.0,-0.0026245117,-0.008712769,0.9828491
0.0,0.0,0.0,0.0,04-42-40,0.015949937,0.047610182,-0.014168739,247.0,-0.0026245117,-0.04673767,1.1098328
0.0,0.0,0.0,0.0,04-42-40,0.16669299,-0.45328578,0.007881165,245.0,-0.015197754,-0.04673767,1.1098328
0.0,0.0,0.0,0.0,04-42-40,0.16669299,-0.45328578,0.007881165,245.0,-0.015197754,-0.04673767,1.1098328
0.0,0.0,0.0,0.0,04-42-40,0.16669299,-0.45328578,0.007881165,245.0,-0.015197754,-0.04673767,1.1098328
0.0,0.0,0.0,0.0,04-42-40,0.16669299,-0.45328578,0.007881165,244.0,-0.015197754,-0.04673767,1.1098328
0.0,0.0,0.0,0.0,04-42-40,0.16669299,-0.45328578,0.007881165,243.0,-0.015197754,-0.04673767,1.1098328
0.0,0.0,0.0,0.0,04-42-40,0.16669299,-0.45328578,0.007881165,242.0,-0.015197754,-0.04673767,1.1098328
0.0,0.0,0.0,0.0,04-42-40,0.16669299,-0.45328578,0.007881165,241.0,-0.015197754,-0.04673767,1.1098328
0.0,0.0,0.0,0.0,04-42-40,0.16669299,-0.45328578,0.007881165,239.0,-0.015197754,-0.04673767,1.1098328
0.0,0.0,0.0,0.0,04-42-40,-0.2954147,0.7137165,6.303787E-4,235.0,-0.01966858,-0.07411194,0.77352905
0.0,0.0,0.0,0.0,04-42-40,-0.2954147,0.7137165,6.303787E-4,235.0,-0.01966858,-0.07411194,0.77352905
0.0,0.0,0.0,0.0,04-42-40,-0.2954147,0.7137165,6.303787E-4,233.0,-0.01966858,-0.07411194,0.77352905
0.0,0.0,0.0,0.0,04-42-40,-0.2954147,0.7137165,6.303787E-4,230.0,-0.01966858,-0.07411194,0.77352905
0.0,0.0,0.0,0.0,04-42-40,-0.2954147,0.7137165,6.303787E-4,229.0,-0.01966858,-0.07411194,0.77352905
0.0,0.0,0.0,0.0,04-42-40,-0.2954147,0.7137165,6.303787E-4,229.0,-0.01966858,-0.07411194,0.77352905
0.0,0.0,0.0,0.0,04-42-40,-0.2954147,0.7137165,6.303787E-4,228.0,-0.01966858,-0.07411194,0.77352905
0.0,0.0,0.0,0.0,04-42-40,-0.2954147,0.7137165,6.303787E-4,227.0,-0.01966858,-0.07411194,0.77352905
0.0,0.0,0.0,0.0,04-42-40,-0.2954147,0.7137165,6.303787E-4,227.0,-0.01966858,-0.07411194,0.77352905
0.0,0.0,0.0,0.0,04-42-40,-0.17106533,0.17051631,0.034330368,226.0,-0.027755737,-0.085510254,0.5155182
0.0,0.0,0.0,0.0,04-42-40,-0.17106533,0.17051631,0.034330368,226.0,-0.027755737,-0.085510254,0.5155182
0.0,0.0,0.0,0.0,04-42-40,-0.17106533,0.17051631,0.034330368,226.0,-0.027755737,-0.085510254,0.5155182
0.0,0.0,0.0,0.0,04-42-40,-0.17106533,0.17051631,0.034330368,225.0,-0.027755737,-0.085510254,0.5155182
0.0,0.0,0.0,0.0,04-42-40,-0.17106533,0.17051631,0.034330368,225.0,-0.027755737,-0.085510254,0.5155182
0.0,0.0,0.0,0.0,04-42-41,-0.17106533,0.17051631,0.034330368,225.0,-0.027755737,-0.085510254,0.5155182
0.0,0.0,0.0,0.0,04-42-41,-0.17106533,0.17051631,0.034330368,224.0,-0.027755737,-0.085510254,0.5155182
0.0,0.0,0.0,0.0,04-42-41,-0.17106533,0.17051631,0.034330368,224.0,-0.027755737,-0.085510254,0.5155182
0.0,0.0,0.0,0.0,04-42-41,-0.17106533,0.17051631,0.034330368,224.0,-0.027755737,-0.085510254,0.5155182
0.0,0.0,0.0,0.0,04-42-41,-0.2581138,-0.35805458,-0.0437212,224.0,0.20265198,-0.16540527,0.025817871
0.0,0.0,0.0,0.0,04-42-41,-0.2581138,-0.35805458,-0.0437212,224.0,0.20265198,-0.16540527,0.025817871
0.0,0.0,0.0,0.0,04-42-41,-0.2581138,-0.35805458,-0.0437212,224.0,0.20265198,-0.16540527,0.025817871
0.0,0.0,0.0,0.0,04-42-41,-0.2581138,-0.35805458,-0.0437212,224.0,0.20265198,-0.16540527,0.025817871
0.0,0.0,0.0,0.0,04-42-41,-0.2581138,-0.35805458,-0.0437212,224.0,0.20265198,-0.16540527,0.025817871
0.0,0.0,0.0,0.0,04-42-41,-0.2581138,-0.35805458,-0.0437212,224.0,0.20265198,-0.16540527,0.025817871
0.0,0.0,0.0,0.0,04-42-41,-0.2581138,-0.35805458,-0.0437212,224.0,0.20265198,-0.16540527,0.025817871
0.0,0.0,0.0,0.0,04-42-41,-0.2581138,-0.35805458,-0.0437212,224.0,0.20265198,-0.16540527,0.025817871
0.0,0.0,0.0,0.0,04-42-41,-0.2581138,-0.35805458,-0.0437212,224.0,0.20265198,-0.16540527,0.025817871
0.0,0.0,0.0,0.0,04-42-41,0.3749759,-2.0574539,0.67819595,225.0,1.2244568,0.18527222,-0.11074829
0.0,0.0,0.0,0.0,04-42-41,0.3749759,-2.0574539,0.67819595,225.0,1.2244568,0.18527222,-0.11074829
0.0,0.0,0.0,0.0,04-42-41,0.3749759,-2.0574539,0.67819595,225.0,1.2244568,0.18527222,-0.11074829
0.0,0.0,0.0,0.0,04-42-41,0.3749759,-2.0574539,0.67819595,225.0,1.2244568,0.18527222,-0.11074829
0.0,0.0,0.0,0.0,04-42-41,0.3749759,-2.0574539,0.67819595,226.0,1.2244568,0.18527222,-0.11074829
0.0,0.0,0.0,0.0,04-42-41,0.3749759,-2.0574539,0.67819595,226.0,1.2244568,0.18527222,-0.11074829
0.0,0.0,0.0,0.0,04-42-41,0.3749759,-2.0574539,0.67819595,225.0,1.2244568,0.18527222,-0.11074829
0.0,0.0,0.0,0.0,04-42-41,0.3749759,-2.0574539,0.67819595,225.0,1.2244568,0.18527222,-0.11074829
0.0,0.0,0.0,0.0,04-42-41,0.3749759,-2.0574539,0.67819595,225.0,1.2244568,0.18527222,-0.11074829
0.0,0.0,0.0,0.0,04-42-41,-0.27664948,-2.1829095,1.8121881,225.0,1.238739,0.36210632,0.16654968
0.0,0.0,0.0,0.0,04-42-41,-0.27664948,-2.1829095,1.8121881,225.0,1.238739,0.36210632,0.16654968
0.0,0.0,0.0,0.0,04-42-41,-0.27664948,-2.1829095,1.8121881,225.0,1.238739,0.36210632,0.16654968
0.0,0.0,0.0,0.0,04-42-41,-0.27664948,-2.1829095,1.8121881,223.0,1.238739,0.36210632,0.16654968
0.0,0.0,0.0,0.0,04-42-41,-0.27664948,-2.1829095,1.8121881,223.0,1.238739,0.36210632,0.16654968
0.0,0.0,0.0,0.0,04-42-41,-0.27664948,-2.1829095,1.8121881,224.0,1.238739,0.36210632,0.16654968
0.0,0.0,0.0,0.0,04-42-41,-0.27664948,-2.1829095,1.8121881,224.0,1.238739,0.36210632,0.16654968
0.0,0.0,0.0,0.0,04-42-41,-0.27664948,-2.1829095,1.8121881,224.0,1.238739,0.36210632,0.16654968
0.0,0.0,0.0,0.0,04-42-41,-0.27664948,-2.1829095,1.8121881,224.0,1.238739,0.36210632,0.16654968
0.0,0.0,0.0,0.0,04-42-41,0.14303362,-1.1621819,-0.20613861,226.0,0.3448639,0.23428345,0.06512451
0.0,0.0,0.0,0.0,04-42-41,0.14303362,-1.1621819,-0.20613861,227.0,0.3448639,0.23428345,0.06512451
0.0,0.0,0.0,0.0,04-42-41,0.14303362,-1.1621819,-0.20613861,227.0,0.3448639,0.23428345,0.06512451
0.0,0.0,0.0,0.0,04-42-41,0.14303362,-1.1621819,-0.20613861,231.0,0.3448639,0.23428345,0.06512451
0.0,0.0,0.0,0.0,04-42-41,0.14303362,-1.1621819,-0.20613861,234.0,0.3448639,0.23428345,0.06512451
0.0,0.0,0.0,0.0,04-42-41,0.14303362,-1.1621819,-0.20613861,237.0,0.3448639,0.23428345,0.06512451
0.0,0.0,0.0,0.0,04-42-41,0.14303362,-1.1621819,-0.20613861,241.0,0.3448639,0.23428345,0.06512451
0.0,0.0,0.0,0.0,04-42-41,0.14303362,-1.1621819,-0.20613861,244.0,0.3448639,0.23428345,0.06512451
0.0,0.0,0.0,0.0,04-42-41,0.14303362,-1.1621819,-0.20613861,245.0,0.3448639,0.23428345,0.06512451
0.0,0.0,0.0,0.0,04-42-41,0.14303362,-1.1621819,-0.20613861,245.0,0.3448639,0.23428345,0.06512451
0.0,0.0,0.0,0.0,04-42-41,-2.0580032,0.36897707,-0.8270092,245.0,-0.31921387,-2.2562103,-0.42425537
0.0,0.0,0.0,0.0,04-42-41,-2.0580032,0.36897707,-0.8270092,245.0,-0.31921387,-2.2562103,-0.42425537
0.0,0.0,0.0,0.0,04-42-41,-2.0580032,0.36897707,-0.8270092,245.0,-0.31921387,-2.2562103,-0.42425537
0.0,0.0,0.0,0.0,04-42-42,-2.0580032,0.36897707,-0.8270092,244.0,-0.31921387,-2.2562103,-0.42425537
0.0,0.0,0.0,0.0,04-42-42,-2.0580032,0.36897707,-0.8270092,244.0,-0.31921387,-2.2562103,-0.42425537
0.0,0.0,0.0,0.0,04-42-42,-2.0580032,0.36897707,-0.8270092,244.0,-0.31921387,-2.2562103,-0.42425537
0.0,0.0,0.0,0.0,04-42-42,-2.0580032,0.36897707,-0.8270092,244.0,-0.31921387,-2.2562103,-0.42425537
0.0,0.0,0.0,0.0,04-42-42,-2.0580032,0.36897707,-0.8270092,244.0,-0.31921387,-2.2562103,-0.42425537
0.0,0.0,0.0,0.0,04-42-42,-0.32804418,0.6428056,0.30772018,244.0,-0.16656494,-0.040237427,0.097091675
0.0,0.0,0.0,0.0,04-42-42,-0.32804418,0.6428056,0.30772018,244.0,-0.16656494,-0.040237427,0.097091675
0.0,0.0,0.0,0.0,04-42-42,-0.32804418,0.6428056,0.30772018,244.0,-0.16656494,-0.040237427,0.097091675
0.0,0.0,0.0,0.0,04-42-42,-0.32804418,0.6428056,0.30772018,244.0,-0.16656494,-0.040237427,0.097091675
0.0,0.0,0.0,0.0,04-42-42,-0.32804418,0.6428056,0.30772018,245.0,-0.16656494,-0.040237427,0.097091675
0.0,0.0,0.0,0.0,04-42-42,-0.32804418,0.6428056,0.30772018,245.0,-0.16656494,-0.040237427,0.097091675
0.0,0.0,0.0,0.0,04-42-42,-0.32804418,0.6428056,0.30772018,245.0,-0.16656494,-0.040237427,0.097091675
0.0,0.0,0.0,0.0,04-42-42,-0.32804418,0.6428056,0.30772018,245.0,-0.16656494,-0.040237427,0.097091675
0.0,0.0,0.0,0.0,04-42-42,-0.32804418,0.6428056,0.30772018,245.0,-0.16656494,-0.040237427,0.097091675
0.0,0.0,0.0,0.0,04-42-42,0.69546556,0.4690647,-0.20069599,245.0,-0.19308472,0.06404114,-0.1418457
0.0,0.0,0.0,0.0,04-42-42,0.69546556,0.4690647,-0.20069599,245.0,-0.19308472,0.06404114,-0.1418457
0.0,0.0,0.0,0.0,04-42-42,0.69546556,0.4690647,-0.20069599,245.0,-0.19308472,0.06404114,-0.1418457
0.0,0.0,0.0,0.0,04-42-42,0.69546556,0.4690647,-0.20069599,245.0,-0.19308472,0.06404114,-0.1418457
0.0,0.0,0.0,0.0,04-42-42,0.69546556,0.4690647,-0.20069599,246.0,-0.19308472,0.06404114,-0.1418457
0.0,0.0,0.0,0.0,04-42-42,0.69546556,0.4690647,-0.20069599,246.0,-0.19308472,0.06404114,-0.1418457
0.0,0.0,0.0,0.0,04-42-42,0.69546556,0.4690647,-0.20069599,246.0,-0.19308472,0.06404114,-0.1418457
0.0,0.0,0.0,0.0,04-42-42,0.69546556,0.4690647,-0.20069599,246.0,-0.19308472,0.06404114,-0.1418457
0.0,0.0,0.0,0.0,04-42-42,0.69546556,0.4690647,-0.20069599,246.0,-0.19308472,0.06404114,-0.1418457
0.0,0.0,0.0,0.0,04-42-42,0.35255456,0.54366255,-0.34950924,246.0,-0.19064331,0.06703186,-0.16880798
0.0,0.0,0.0,0.0,04-42-42,0.35255456,0.54366255,-0.34950924,246.0,-0.19064331,0.06703186,-0.16880798
0.0,0.0,0.0,0.0,04-42-42,0.35255456,0.54366255,-0.34950924,246.0,-0.19064331,0.06703186,-0.16880798
0.0,0.0,0.0,0.0,04-42-42,0.35255456,0.54366255,-0.34950924,246.0,-0.19064331,0.06703186,-0.16880798
0.0,0.0,0.0,0.0,04-42-42,0.35255456,0.54366255,-0.34950924,247.0,-0.19064331,0.06703186,-0.16880798
0.0,0.0,0.0,0.0,04-42-42,0.35255456,0.54366255,-0.34950924,247.0,-0.19064331,0.06703186,-0.16880798
0.0,0.0,0.0,0.0,04-42-42,0.35255456,0.54366255,-0.34950924,247.0,-0.19064331,0.06703186,-0.16880798
0.0,0.0,0.0,0.0,04-42-42,0.35255456,0.54366255,-0.34950924,247.0,-0.19064331,0.06703186,-0.16880798
0.0,0.0,0.0,0.0,04-42-42,0.35255456,0.54366255,-0.34950924,247.0,-0.19064331,0.06703186,-0.16880798
0.0,0.0,0.0,0.0,04-42-42,0.1538918,0.15095472,-0.13485527,247.0,0.07940674,0.055633545,-0.09274292
0.0,0.0,0.0,0.0,04-42-42,0.1538918,0.15095472,-0.13485527,247.0,0.07940674,0.055633545,-0.09274292
0.0,0.0,0.0,0.0,04-42-42,0.1538918,0.15095472,-0.13485527,247.0,0.07940674,0.055633545,-0.09274292
0.0,0.0,0.0,0.0,04-42-42,0.1538918,0.15095472,-0.13485527,247.0,0.07940674,0.055633545,-0.09274292
0.0,0.0,0.0,0.0,04-42-42,0.1538918,0.15095472,-0.13485527,247.0,0.07940674,0.055633545,-0.09274292
0.0,0.0,0.0,0.0,04-42-42,0.1538918,0.15095472,-0.13485527,247.0,0.07940674,0.055633545,-0.09274292
0.0,0.0,0.0,0.0,04-42-42,0.1538918,0.15095472,-0.13485527,247.0,0.07940674,0.055633545,-0.09274292
0.0,0.0,0.0,0.0,04-42-42,0.1538918,0.15095472,-0.13485527,247.0,0.07940674,0.055633545,-0.09274292
0.0,0.0,0.0,0.0,04-42-42,0.1538918,0.15095472,-0.13485527,247.0,0.07940674,0.055633545,-0.09274292
0.0,0.0,0.0,0.0,04-42-42,0.1419673,0.06461525,-0.075535774,247.0,0.026672363,0.08908081,0.0051574707
0.0,0.0,0.0,0.0,04-42-42,0.1419673,0.06461525,-0.075535774,247.0,0.026672363,0.08908081,0.0051574707
0.0,0.0,0.0,0.0,04-42-42,0.1419673,0.06461525,-0.075535774,247.0,0.026672363,0.08908081,0.0051574707
0.0,0.0,0.0,0.0,04-42-42,0.1419673,0.06461525,-0.075535774,247.0,0.026672363,0.08908081,0.0051574707
0.0,0.0,0.0,0.0,04-42-43,0.1419673,0.06461525,-0.075535774,247.0,0.026672363,0.08908081,0.0051574707
0.0,0.0,0.0,0.0,04-42-43,0.1419673,0.06461525,-0.075535774,247.0,0.026672363,0.08908081,0.0051574707
0.0,0.0,0.0,0.0,04-42-43,0.1419673,0.06461525,-0.075535774,247.0,0.026672363,0.08908081,0.0051574707
0.0,0.0,0.0,0.0,04-42-43,0.1419673,0.06461525,-0.075535774,247.0,0.026672363,0.08908081,0.0051574707
0.0,0.0,0.0,0.0,04-42-43,0.1419673,0.06461525,-0.075535774,247.0,0.026672363,0.08908081,0.0051574707
0.0,0.0,0.0,0.0,04-42-43,-0.0061478615,0.18888807,-0.027477264,247.0,0.032852173,-0.009567261,-0.02116394
0.0,0.0,0.0,0.0,04-42-43,-0.0061478615,0.18888807,-0.027477264,247.0,0.032852173,-0.009567261,-0.02116394
0.0,0.0,0.0,0.0,04-42-43,-0.0061478615,0.18888807,-0.027477264,247.0,0.032852173,-0.009567261,-0.02116394
0.0,0.0,0.0,0.0,04-42-43,-0.0061478615,0.18888807,-0.027477264,247.0,0.032852173,-0.009567261,-0.02116394
0.0,0.0,0.0,0.0,04-42-43,-0.0061478615,0.18888807,-0.027477264,247.0,0.032852173,-0.009567261,-0.02116394
0.0,0.0,0.0,0.0,04-42-43,-0.0061478615,0.18888807,-0.027477264,247.0,0.032852173,-0.009567261,-0.02116394
0.0,0.0,0.0,0.0,04-42-43,-0.0061478615,0.18888807,-0.027477264,248.0,0.032852173,-0.009567261,-0.02116394
0.0,0.0,0.0,0.0,04-42-43,-0.0061478615,0.18888807,-0.027477264,248.0,0.032852173,-0.009567261,-0.02116394
0.0,0.0,0.0,0.0,04-42-43,-0.0061478615,0.18888807,-0.027477264,248.0,0.032852173,-0.009567261,-0.02116394
0.0,0.0,0.0,0.0,04-42-43,-0.019568443,0.07125664,0.025990486,248.0,0.057357788,0.023788452,-0.017852783
0.0,0.0,0.0,0.0,04-42-43,-0.019568443,0.07125664,0.025990486,248.0,0.057357788,0.023788452,-0.017852783
0.0,0.0,0.0,0.0,04-42-43,-0.019568443,0.07125664,0.025990486,248.0,0.057357788,0.023788452,-0.017852783
0.0,0.0,0.0,0.0,04-42-43,-0.019568443,0.07125664,0.025990486,248.0,0.057357788,0.023788452,-0.017852783
0.0,0.0,0.0,0.0,04-42-43,-0.019568443,0.07125664,0.025990486,248.0,0.057357788,0.023788452,-0.017852783
0.0,0.0,0.0,0.0,04-42-43,-0.019568443,0.07125664,0.025990486,248.0,0.057357788,0.023788452,-0.017852783
0.0,0.0,0.0,0.0,04-42-43,-0.019568443,0.07125664,0.025990486,248.0,0.057357788,0.023788452,-0.017852783
0.0,0.0,0.0,0.0,04-42-43,-0.019568443,0.07125664,0.025990486,248.0,0.057357788,0.023788452,-0.017852783
0.0,0.0,0.0,0.0,04-42-43,-0.019568443,0.07125664,0.025990486,248.0,0.057357788,0.023788452,-0.017852783
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-43,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
0.0,0.0,0.0,0.0,04-42-44,-0.033651948,0.13470745,-0.007211685,248.0,0.0059051514,0.013870239,-0.0062408447
