Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-0.8598927,-3.0224237,4.663297,105.0,-0.8435364,1.0306244,-0.45954895
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-0.8598927,-3.0224237,4.663297,111.0,-0.8435364,1.0306244,-0.45954895
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-0.8598927,-3.0224237,4.663297,111.0,-0.8435364,1.0306244,-0.45954895
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-0.8598927,-3.0224237,4.663297,113.0,-0.8435364,1.0306244,-0.45954895
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-0.8598927,-3.0224237,4.663297,117.0,-0.8435364,1.0306244,-0.45954895
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-0.8598927,-3.0224237,4.663297,120.0,-0.8435364,1.0306244,-0.45954895
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-0.8598927,-3.0224237,4.663297,121.0,-0.8435364,1.0306244,-0.45954895
-119.81530558,39.54054366,1.28,66.40537,03-43-55,1.294218,0.10017586,-0.36793065,122.0,-1.0193024,2.0605316,-0.36532593
-119.81530558,39.54054366,1.28,66.40537,03-43-55,1.294218,0.10017586,-0.36793065,122.0,-1.0193024,2.0605316,-0.36532593
-119.81530558,39.54054366,1.28,66.40537,03-43-55,1.294218,0.10017586,-0.36793065,123.0,-1.0193024,2.0605316,-0.36532593
-119.81530558,39.54054366,1.28,66.40537,03-43-55,1.294218,0.10017586,-0.36793065,127.0,-1.0193024,2.0605316,-0.36532593
-119.81530558,39.54054366,1.28,66.40537,03-43-55,1.294218,0.10017586,-0.36793065,127.0,-1.0193024,2.0605316,-0.36532593
-119.81530558,39.54054366,1.28,66.40537,03-43-55,1.294218,0.10017586,-0.36793065,127.0,-1.0193024,2.0605316,-0.36532593
-119.81530558,39.54054366,1.28,66.40537,03-43-55,1.294218,0.10017586,-0.36793065,127.0,-1.0193024,2.0605316,-0.36532593
-119.81530558,39.54054366,1.28,66.40537,03-43-55,1.294218,0.10017586,-0.36793065,128.0,-1.0193024,2.0605316,-0.36532593
-119.81530558,39.54054366,1.28,66.40537,03-43-55,1.294218,0.10017586,-0.36793065,129.0,-1.0193024,2.0605316,-0.36532593
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-3.0499363,0.6792135,1.6051502,130.0,-0.36714172,0.93070984,-0.70477295
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-3.0499363,0.6792135,1.6051502,131.0,-0.36714172,0.93070984,-0.70477295
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-3.0499363,0.6792135,1.6051502,132.0,-0.36714172,0.93070984,-0.70477295
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-3.0499363,0.6792135,1.6051502,133.0,-0.36714172,0.93070984,-0.70477295
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-3.0499363,0.6792135,1.6051502,133.0,-0.36714172,0.93070984,-0.70477295
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-3.0499363,0.6792135,1.6051502,133.0,-0.36714172,0.93070984,-0.70477295
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-3.0499363,0.6792135,1.6051502,131.0,-0.36714172,0.93070984,-0.70477295
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-3.0499363,0.6792135,1.6051502,130.0,-0.36714172,0.93070984,-0.70477295
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-3.0499363,0.6792135,1.6051502,128.0,-0.36714172,0.93070984,-0.70477295
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-0.557709,-3.0636482,-2.590537,125.0,2.6291199,-0.22904968,1.2408295
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-0.557709,-3.0636482,-2.590537,121.0,2.6291199,-0.22904968,1.2408295
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-0.557709,-3.0636482,-2.590537,117.0,2.6291199,-0.22904968,1.2408295
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-0.557709,-3.0636482,-2.590537,109.0,2.6291199,-0.22904968,1.2408295
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-0.557709,-3.0636482,-2.590537,106.0,2.6291199,-0.22904968,1.2408295
-119.81530558,39.54054366,1.28,66.40537,03-43-55,-0.557709,-3.0636482,-2.590537,103.0,2.6291199,-0.22904968,1.2408295
-119.8153062,39.54054019,1.27,66.291985,03-43-55,-0.557709,-3.0636482,-2.590537,100.0,2.6291199,-0.22904968,1.2408295
-119.8153062,39.54054019,1.27,66.291985,03-43-55,-0.557709,-3.0636482,-2.590537,100.0,2.6291199,-0.22904968,1.2408295
-119.8153062,39.54054019,1.27,66.291985,03-43-55,-0.557709,-3.0636482,-2.590537,99.0,2.6291199,-0.22904968,1.2408295
-119.8153062,39.54054019,1.27,66.291985,03-43-55,2.3493948,-3.317193,-3.936593,99.0,0.26130676,-1.9178009,1.0975494
-119.8153062,39.54054019,1.27,66.291985,03-43-55,2.3493948,-3.317193,-3.936593,99.0,0.26130676,-1.9178009,1.0975494
-119.8153062,39.54054019,1.27,66.291985,03-43-55,2.3493948,-3.317193,-3.936593,99.0,0.26130676,-1.9178009,1.0975494
-119.8153062,39.54054019,1.27,66.291985,03-43-55,2.3493948,-3.317193,-3.936593,101.0,0.26130676,-1.9178009,1.0975494
-119.8153062,39.54054019,1.27,66.291985,03-43-56,2.3493948,-3.317193,-3.936593,100.0,0.26130676,-1.9178009,1.0975494
-119.8153062,39.54054019,1.27,66.291985,03-43-56,2.3493948,-3.317193,-3.936593,98.0,0.26130676,-1.9178009,1.0975494
-119.8153062,39.54054019,1.27,66.291985,03-43-56,2.3493948,-3.317193,-3.936593,97.0,0.26130676,-1.9178009,1.0975494
-119.8153062,39.54054019,1.27,66.291985,03-43-56,2.3493948,-3.317193,-3.936593,95.0,0.26130676,-1.9178009,1.0975494
-119.8153062,39.54054019,1.27,66.291985,03-43-56,2.3493948,-3.317193,-3.936593,94.0,0.26130676,-1.9178009,1.0975494
-119.8153062,39.54054019,1.27,66.291985,03-43-56,3.3533998,5.708461,-0.9670969,93.0,-0.5624695,-0.40396118,0.15596008
-119.8153062,39.54054019,1.27,66.291985,03-43-56,3.3533998,5.708461,-0.9670969,93.0,-0.5624695,-0.40396118,0.15596008
-119.8153062,39.54054019,1.27,66.291985,03-43-56,3.3533998,5.708461,-0.9670969,95.0,-0.5624695,-0.40396118,0.15596008
-119.8153062,39.54054019,1.27,66.291985,03-43-56,3.3533998,5.708461,-0.9670969,94.0,-0.5624695,-0.40396118,0.15596008
-119.8153062,39.54054019,1.27,66.291985,03-43-56,3.3533998,5.708461,-0.9670969,96.0,-0.5624695,-0.40396118,0.15596008
-119.8153062,39.54054019,1.27,66.291985,03-43-56,3.3533998,5.708461,-0.9670969,99.0,-0.5624695,-0.40396118,0.15596008
-119.8153062,39.54054019,1.27,66.291985,03-43-56,3.3533998,5.708461,-0.9670969,102.0,-0.5624695,-0.40396118,0.15596008
-119.8153062,39.54054019,1.27,66.291985,03-43-56,3.3533998,5.708461,-0.9670969,105.0,-0.5624695,-0.40396118,0.15596008
-119.8153062,39.54054019,1.27,66.291985,03-43-56,3.3533998,5.708461,-0.9670969,108.0,-0.5624695,-0.40396118,0.15596008
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-1.513067,-3.447445,4.1762953,113.0,-1.1176758,1.3724213,-0.37704468
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-1.513067,-3.447445,4.1762953,113.0,-1.1176758,1.3724213,-0.37704468
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-1.513067,-3.447445,4.1762953,116.0,-1.1176758,1.3724213,-0.37704468
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-1.513067,-3.447445,4.1762953,118.0,-1.1176758,1.3724213,-0.37704468
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-1.513067,-3.447445,4.1762953,119.0,-1.1176758,1.3724213,-0.37704468
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-1.513067,-3.447445,4.1762953,121.0,-1.1176758,1.3724213,-0.37704468
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-1.513067,-3.447445,4.1762953,123.0,-1.1176758,1.3724213,-0.37704468
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-1.513067,-3.447445,4.1762953,123.0,-1.1176758,1.3724213,-0.37704468
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-1.513067,-3.447445,4.1762953,123.0,-1.1176758,1.3724213,-0.37704468
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-0.37069717,-0.10912228,0.6126857,125.0,-1.1016998,1.2810822,-0.6487427
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-0.37069717,-0.10912228,0.6126857,125.0,-1.1016998,1.2810822,-0.6487427
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-0.37069717,-0.10912228,0.6126857,127.0,-1.1016998,1.2810822,-0.6487427
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-0.37069717,-0.10912228,0.6126857,127.0,-1.1016998,1.2810822,-0.6487427
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-0.37069717,-0.10912228,0.6126857,128.0,-1.1016998,1.2810822,-0.6487427
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-0.37069717,-0.10912228,0.6126857,129.0,-1.1016998,1.2810822,-0.6487427
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-0.37069717,-0.10912228,0.6126857,129.0,-1.1016998,1.2810822,-0.6487427
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-0.37069717,-0.10912228,0.6126857,128.0,-1.1016998,1.2810822,-0.6487427
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-0.37069717,-0.10912228,0.6126857,128.0,-1.1016998,1.2810822,-0.6487427
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-1.675702,0.48478317,0.52042794,128.0,0.7406769,0.4255066,-0.23284912
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-1.675702,0.48478317,0.52042794,128.0,0.7406769,0.4255066,-0.23284912
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-1.675702,0.48478317,0.52042794,127.0,0.7406769,0.4255066,-0.23284912
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-1.675702,0.48478317,0.52042794,126.0,0.7406769,0.4255066,-0.23284912
-119.8153062,39.54054019,1.27,66.291985,03-43-56,-1.675702,0.48478317,0.52042794,123.0,0.7406769,0.4255066,-0.23284912
-119.81529837,39.54053623,1.27,65.49693,03-43-56,-1.675702,0.48478317,0.52042794,120.0,0.7406769,0.4255066,-0.23284912
-119.81529837,39.54053623,1.27,65.49693,03-43-56,-1.675702,0.48478317,0.52042794,116.0,0.7406769,0.4255066,-0.23284912
-119.81529837,39.54053623,1.27,65.49693,03-43-56,-1.675702,0.48478317,0.52042794,108.0,0.7406769,0.4255066,-0.23284912
-119.81529837,39.54053623,1.27,65.49693,03-43-56,-1.675702,0.48478317,0.52042794,108.0,0.7406769,0.4255066,-0.23284912
-119.81529837,39.54053623,1.27,65.49693,03-43-56,0.8468628,-4.7713985,-3.4065626,103.0,2.1085358,-1.6121826,1.5290375
-119.81529837,39.54053623,1.27,65.49693,03-43-56,0.8468628,-4.7713985,-3.4065626,101.0,2.1085358,-1.6121826,1.5290375
-119.81529837,39.54053623,1.27,65.49693,03-43-56,0.8468628,-4.7713985,-3.4065626,99.0,2.1085358,-1.6121826,1.5290375
-119.81529837,39.54053623,1.27,65.49693,03-43-57,0.8468628,-4.7713985,-3.4065626,97.0,2.1085358,-1.6121826,1.5290375
-119.81529837,39.54053623,1.27,65.49693,03-43-57,0.8468628,-4.7713985,-3.4065626,96.0,2.1085358,-1.6121826,1.5290375
-119.81529837,39.54053623,1.27,65.49693,03-43-57,0.8468628,-4.7713985,-3.4065626,95.0,2.1085358,-1.6121826,1.5290375
-119.81529837,39.54053623,1.27,65.49693,03-43-57,0.8468628,-4.7713985,-3.4065626,95.0,2.1085358,-1.6121826,1.5290375
-119.81529837,39.54053623,1.27,65.49693,03-43-57,0.8468628,-4.7713985,-3.4065626,95.0,2.1085358,-1.6121826,1.5290375
-119.81529837,39.54053623,1.27,65.49693,03-43-57,3.410033,0.31847954,-2.3380373,97.0,-0.8553009,-0.47688293,0.76828
-119.81529837,39.54053623,1.27,65.49693,03-43-57,3.410033,0.31847954,-2.3380373,98.0,-0.8553009,-0.47688293,0.76828
-119.81529837,39.54053623,1.27,65.49693,03-43-57,3.410033,0.31847954,-2.3380373,97.0,-0.8553009,-0.47688293,0.76828
-119.81529837,39.54053623,1.27,65.49693,03-43-57,3.410033,0.31847954,-2.3380373,96.0,-0.8553009,-0.47688293,0.76828
-119.81529837,39.54053623,1.27,65.49693,03-43-57,3.410033,0.31847954,-2.3380373,95.0,-0.8553009,-0.47688293,0.76828
-119.81529837,39.54053623,1.27,65.49693,03-43-57,3.410033,0.31847954,-2.3380373,93.0,-0.8553009,-0.47688293,0.76828
-119.81529837,39.54053623,1.27,65.49693,03-43-57,3.410033,0.31847954,-2.3380373,92.0,-0.8553009,-0.47688293,0.76828
-119.81529837,39.54053623,1.27,65.49693,03-43-57,3.410033,0.31847954,-2.3380373,90.0,-0.8553009,-0.47688293,0.76828
-119.81529837,39.54053623,1.27,65.49693,03-43-57,3.410033,0.31847954,-2.3380373,90.0,-0.8553009,-0.47688293,0.76828
-119.81529837,39.54053623,1.27,65.49693,03-43-57,3.410033,0.31847954,-2.3380373,92.0,-0.8553009,-0.47688293,0.76828
-119.81529837,39.54053623,1.27,65.49693,03-43-57,1.018739,0.12022114,2.0424867,93.0,0.103378296,-0.49157715,-0.0748291
-119.81529837,39.54053623,1.27,65.49693,03-43-57,1.018739,0.12022114,2.0424867,95.0,0.103378296,-0.49157715,-0.0748291
-119.81529837,39.54053623,1.27,65.49693,03-43-57,1.018739,0.12022114,2.0424867,97.0,0.103378296,-0.49157715,-0.0748291
-119.81529837,39.54053623,1.27,65.49693,03-43-57,1.018739,0.12022114,2.0424867,103.0,0.103378296,-0.49157715,-0.0748291
-119.81529837,39.54053623,1.27,65.49693,03-43-57,1.018739,0.12022114,2.0424867,103.0,0.103378296,-0.49157715,-0.0748291
-119.81529837,39.54053623,1.27,65.49693,03-43-57,1.018739,0.12022114,2.0424867,110.0,0.103378296,-0.49157715,-0.0748291
-119.81529837,39.54053623,1.27,65.49693,03-43-57,1.018739,0.12022114,2.0424867,112.0,0.103378296,-0.49157715,-0.0748291
-119.81529837,39.54053623,1.27,65.49693,03-43-57,1.018739,0.12022114,2.0424867,114.0,0.103378296,-0.49157715,-0.0748291
-119.81529837,39.54053623,1.27,65.49693,03-43-57,1.018739,0.12022114,2.0424867,114.0,0.103378296,-0.49157715,-0.0748291
-119.81529837,39.54053623,1.27,65.49693,03-43-57,1.178305,0.7077799,1.8290986,118.0,-1.6712952,2.0377808,-0.3547821
-119.81529837,39.54053623,1.27,65.49693,03-43-57,1.178305,0.7077799,1.8290986,120.0,-1.6712952,2.0377808,-0.3547821
-119.81529837,39.54053623,1.27,65.49693,03-43-57,1.178305,0.7077799,1.8290986,122.0,-1.6712952,2.0377808,-0.3547821
-119.81529837,39.54053623,1.27,65.49693,03-43-57,1.178305,0.7077799,1.8290986,124.0,-1.6712952,2.0377808,-0.3547821
-119.81529837,39.54053623,1.27,65.49693,03-43-57,1.178305,0.7077799,1.8290986,125.0,-1.6712952,2.0377808,-0.3547821
-119.81529837,39.54053623,1.27,65.49693,03-43-57,1.178305,0.7077799,1.8290986,125.0,-1.6712952,2.0377808,-0.3547821
-119.81529837,39.54053623,1.27,65.49693,03-43-57,1.178305,0.7077799,1.8290986,128.0,-1.6712952,2.0377808,-0.3547821
-119.81529837,39.54053623,1.27,65.49693,03-43-57,1.178305,0.7077799,1.8290986,128.0,-1.6712952,2.0377808,-0.3547821
-119.81529837,39.54053623,1.27,65.49693,03-43-57,-2.0070055,-0.3899498,2.1367145,129.0,-0.9911804,1.3750916,-0.9781189
-119.81529837,39.54053623,1.27,65.49693,03-43-57,-2.0070055,-0.3899498,2.1367145,128.0,-0.9911804,1.3750916,-0.9781189
-119.81529837,39.54053623,1.27,65.49693,03-43-57,-2.0070055,-0.3899498,2.1367145,127.0,-0.9911804,1.3750916,-0.9781189
-119.81529837,39.54053623,1.27,65.49693,03-43-57,-2.0070055,-0.3899498,2.1367145,127.0,-0.9911804,1.3750916,-0.9781189
-119.81529837,39.54053623,1.27,65.49693,03-43-57,-2.0070055,-0.3899498,2.1367145,128.0,-0.9911804,1.3750916,-0.9781189
-119.81529837,39.54053623,1.27,65.49693,03-43-57,-2.0070055,-0.3899498,2.1367145,128.0,-0.9911804,1.3750916,-0.9781189
-119.81528937,39.54053175,1.28,64.58665,03-43-57,-2.0070055,-0.3899498,2.1367145,128.0,-0.9911804,1.3750916,-0.9781189
-119.81528937,39.54053175,1.28,64.58665,03-43-57,-2.0070055,-0.3899498,2.1367145,127.0,-0.9911804,1.3750916,-0.9781189
-119.81528937,39.54053175,1.28,64.58665,03-43-57,-2.0070055,-0.3899498,2.1367145,128.0,-0.9911804,1.3750916,-0.9781189
-119.81528937,39.54053175,1.28,64.58665,03-43-57,-1.5707458,-0.7478304,-1.5948069,128.0,1.9670105,-0.03842163,0.41183472
-119.81528937,39.54053175,1.28,64.58665,03-43-57,-1.5707458,-0.7478304,-1.5948069,128.0,1.9670105,-0.03842163,0.41183472
-119.81528937,39.54053175,1.28,64.58665,03-43-57,-1.5707458,-0.7478304,-1.5948069,127.0,1.9670105,-0.03842163,0.41183472
-119.81528937,39.54053175,1.28,64.58665,03-43-57,-1.5707458,-0.7478304,-1.5948069,126.0,1.9670105,-0.03842163,0.41183472
-119.81528937,39.54053175,1.28,64.58665,03-43-58,-1.5707458,-0.7478304,-1.5948069,124.0,1.9670105,-0.03842163,0.41183472
-119.81528937,39.54053175,1.28,64.58665,03-43-58,-1.5707458,-0.7478304,-1.5948069,121.0,1.9670105,-0.03842163,0.41183472
-119.81528937,39.54053175,1.28,64.58665,03-43-58,-1.5707458,-0.7478304,-1.5948069,118.0,1.9670105,-0.03842163,0.41183472
-119.81528937,39.54053175,1.28,64.58665,03-43-58,-1.5707458,-0.7478304,-1.5948069,112.0,1.9670105,-0.03842163,0.41183472
-119.81528937,39.54053175,1.28,64.58665,03-43-58,-1.5707458,-0.7478304,-1.5948069,112.0,1.9670105,-0.03842163,0.41183472
-119.81528937,39.54053175,1.28,64.58665,03-43-58,3.3131764,-4.6740694,-3.4336305,107.0,1.5409546,-1.3886414,1.3919983
-119.81528937,39.54053175,1.28,64.58665,03-43-58,3.3131764,-4.6740694,-3.4336305,105.0,1.5409546,-1.3886414,1.3919983
-119.81528937,39.54053175,1.28,64.58665,03-43-58,3.3131764,-4.6740694,-3.4336305,104.0,1.5409546,-1.3886414,1.3919983
-119.81528937,39.54053175,1.28,64.58665,03-43-58,3.3131764,-4.6740694,-3.4336305,103.0,1.5409546,-1.3886414,1.3919983
-119.81528937,39.54053175,1.28,64.58665,03-43-58,3.3131764,-4.6740694,-3.4336305,102.0,1.5409546,-1.3886414,1.3919983
-119.81528937,39.54053175,1.28,64.58665,03-43-58,3.3131764,-4.6740694,-3.4336305,101.0,1.5409546,-1.3886414,1.3919983
-119.81528937,39.54053175,1.28,64.58665,03-43-58,3.3131764,-4.6740694,-3.4336305,101.0,1.5409546,-1.3886414,1.3919983
-119.81528937,39.54053175,1.28,64.58665,03-43-58,3.3131764,-4.6740694,-3.4336305,103.0,1.5409546,-1.3886414,1.3919983
-119.81528937,39.54053175,1.28,64.58665,03-43-58,3.3131764,-4.6740694,-3.4336305,104.0,1.5409546,-1.3886414,1.3919983
-119.81528937,39.54053175,1.28,64.58665,03-43-58,2.9031138,1.4721651,-1.9159495,103.0,-0.8223877,-0.054763794,0.7969818
-119.81528937,39.54053175,1.28,64.58665,03-43-58,2.9031138,1.4721651,-1.9159495,101.0,-0.8223877,-0.054763794,0.7969818
-119.81528937,39.54053175,1.28,64.58665,03-43-58,2.9031138,1.4721651,-1.9159495,100.0,-0.8223877,-0.054763794,0.7969818
-119.81528937,39.54053175,1.28,64.58665,03-43-58,2.9031138,1.4721651,-1.9159495,99.0,-0.8223877,-0.054763794,0.7969818
-119.81528937,39.54053175,1.28,64.58665,03-43-58,2.9031138,1.4721651,-1.9159495,98.0,-0.8223877,-0.054763794,0.7969818
-119.81528937,39.54053175,1.28,64.58665,03-43-58,2.9031138,1.4721651,-1.9159495,98.0,-0.8223877,-0.054763794,0.7969818
-119.81528937,39.54053175,1.28,64.58665,03-43-58,2.9031138,1.4721651,-1.9159495,97.0,-0.8223877,-0.054763794,0.7969818
-119.81528937,39.54053175,1.28,64.58665,03-43-58,2.9031138,1.4721651,-1.9159495,98.0,-0.8223877,-0.054763794,0.7969818
-119.81528937,39.54053175,1.28,64.58665,03-43-58,2.9031138,1.4721651,-1.9159495,98.0,-0.8223877,-0.054763794,0.7969818
-119.81528937,39.54053175,1.28,64.58665,03-43-58,0.6170783,0.20223236,4.4748254,100.0,-0.15046692,-0.24641418,0.062057495
-119.81528937,39.54053175,1.28,64.58665,03-43-58,0.6170783,0.20223236,4.4748254,102.0,-0.15046692,-0.24641418,0.062057495
-119.81528937,39.54053175,1.28,64.58665,03-43-58,0.6170783,0.20223236,4.4748254,105.0,-0.15046692,-0.24641418,0.062057495
-119.81528937,39.54053175,1.28,64.58665,03-43-58,0.6170783,0.20223236,4.4748254,108.0,-0.15046692,-0.24641418,0.062057495
-119.81528937,39.54053175,1.28,64.58665,03-43-58,0.6170783,0.20223236,4.4748254,111.0,-0.15046692,-0.24641418,0.062057495
-119.81528937,39.54053175,1.28,64.58665,03-43-58,0.6170783,0.20223236,4.4748254,115.0,-0.15046692,-0.24641418,0.062057495
-119.81528937,39.54053175,1.28,64.58665,03-43-58,0.6170783,0.20223236,4.4748254,118.0,-0.15046692,-0.24641418,0.062057495
-119.81528937,39.54053175,1.28,64.58665,03-43-58,0.6170783,0.20223236,4.4748254,122.0,-0.15046692,-0.24641418,0.062057495
-119.81528937,39.54053175,1.28,64.58665,03-43-58,0.6170783,0.20223236,4.4748254,124.0,-0.15046692,-0.24641418,0.062057495
-119.81528937,39.54053175,1.28,64.58665,03-43-58,2.4033394,-1.7602749,-0.19429946,126.0,-0.63575745,2.2887115,0.03286743
-119.81528937,39.54053175,1.28,64.58665,03-43-58,2.4033394,-1.7602749,-0.19429946,128.0,-0.63575745,2.2887115,0.03286743
-119.81528937,39.54053175,1.28,64.58665,03-43-58,2.4033394,-1.7602749,-0.19429946,131.0,-0.63575745,2.2887115,0.03286743
-119.81528937,39.54053175,1.28,64.58665,03-43-58,2.4033394,-1.7602749,-0.19429946,134.0,-0.63575745,2.2887115,0.03286743
-119.81528937,39.54053175,1.28,64.58665,03-43-58,2.4033394,-1.7602749,-0.19429946,137.0,-0.63575745,2.2887115,0.03286743
-119.81528151,39.54052645,1.28,63.728546,03-43-58,2.4033394,-1.7602749,-0.19429946,139.0,-0.63575745,2.2887115,0.03286743
-119.81528151,39.54052645,1.28,63.728546,03-43-58,2.4033394,-1.7602749,-0.19429946,139.0,-0.63575745,2.2887115,0.03286743
-119.81528151,39.54052645,1.28,63.728546,03-43-58,2.4033394,-1.7602749,-0.19429946,140.0,-0.63575745,2.2887115,0.03286743
-119.81528151,39.54052645,1.28,63.728546,03-43-58,2.4033394,-1.7602749,-0.19429946,141.0,-0.63575745,2.2887115,0.03286743
-119.81528151,39.54052645,1.28,63.728546,03-43-58,-1.3185658,-0.5873928,2.932549,141.0,-0.986969,1.5061188,-0.12271118
-119.81528151,39.54052645,1.28,63.728546,03-43-58,-1.3185658,-0.5873928,2.932549,142.0,-0.986969,1.5061188,-0.12271118
-119.81528151,39.54052645,1.28,63.728546,03-43-58,-1.3185658,-0.5873928,2.932549,141.0,-0.986969,1.5061188,-0.12271118
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-1.3185658,-0.5873928,2.932549,140.0,-0.986969,1.5061188,-0.12271118
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-1.3185658,-0.5873928,2.932549,141.0,-0.986969,1.5061188,-0.12271118
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-1.3185658,-0.5873928,2.932549,146.0,-0.986969,1.5061188,-0.12271118
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-1.3185658,-0.5873928,2.932549,146.0,-0.986969,1.5061188,-0.12271118
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-1.3185658,-0.5873928,2.932549,152.0,-0.986969,1.5061188,-0.12271118
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-1.3185658,-0.5873928,2.932549,152.0,-0.986969,1.5061188,-0.12271118
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-2.5515156,-1.0937037,5.050171,156.0,-1.433258,1.1812592,0.4994049
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-2.5515156,-1.0937037,5.050171,156.0,-1.433258,1.1812592,0.4994049
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-2.5515156,-1.0937037,5.050171,157.0,-1.433258,1.1812592,0.4994049
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-2.5515156,-1.0937037,5.050171,159.0,-1.433258,1.1812592,0.4994049
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-2.5515156,-1.0937037,5.050171,163.0,-1.433258,1.1812592,0.4994049
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-2.5515156,-1.0937037,5.050171,168.0,-1.433258,1.1812592,0.4994049
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-2.5515156,-1.0937037,5.050171,173.0,-1.433258,1.1812592,0.4994049
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-2.5515156,-1.0937037,5.050171,182.0,-1.433258,1.1812592,0.4994049
-119.81528151,39.54052645,1.28,63.728546,03-43-59,-2.5515156,-1.0937037,5.050171,186.0,-1.433258,1.1812592,0.4994049
-119.81528151,39.54052645,1.28,63.728546,03-43-59,0.3439207,-4.8026233,1.1066151,190.0,0.3098297,1.2942352,2.8247223
-119.81528151,39.54052645,1.28,63.728546,03-43-59,0.3439207,-4.8026233,1.1066151,195.0,0.3098297,1.2942352,2.8247223
-119.81528151,39.54052645,1.28,63.728546,03-43-59,0.3439207,-4.8026233,1.1066151,198.0,0.3098297,1.2942352,2.8247223
-119.81528151,39.54052645,1.28,63.728546,03-43-59,0.3439207,-4.8026233,1.1066151,201.0,0.3098297,1.2942352,2.8247223
-119.81528151,39.54052645,1.28,63.728546,03-43-59,0.3439207,-4.8026233,1.1066151,204.0,0.3098297,1.2942352,2.8247223
-119.81528151,39.54052645,1.28,63.728546,03-43-59,0.3439207,-4.8026233,1.1066151,211.0,0.3098297,1.2942352,2.8247223
-119.81528151,39.54052645,1.28,63.728546,03-43-59,0.3439207,-4.8026233,1.1066151,214.0,0.3098297,1.2942352,2.8247223
-119.81528151,39.54052645,1.28,63.728546,03-43-59,0.3439207,-4.8026233,1.1066151,216.0,0.3098297,1.2942352,2.8247223
-119.81528151,39.54052645,1.28,63.728546,03-43-59,0.3439207,-4.8026233,1.1066151,217.0,0.3098297,1.2942352,2.8247223
-119.81528151,39.54052645,1.28,63.728546,03-43-59,1.4394426,-2.695434,0.68841076,218.0,-1.9512024,1.2686157,1.8762665
-119.81528151,39.54052645,1.28,63.728546,03-43-59,1.4394426,-2.695434,0.68841076,220.0,-1.9512024,1.2686157,1.8762665
-119.81528151,39.54052645,1.28,63.728546,03-43-59,1.4394426,-2.695434,0.68841076,221.0,-1.9512024,1.2686157,1.8762665
