Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81450924,39.54116984,2.69,69.117775,04-40-49,-0.002643481,-4.825592E-4,0.0017147064,247.0,-2.89917E-4,-3.9672852E-4,9.1552734E-5
-119.81450924,39.54116984,2.69,69.117775,04-40-49,-0.002643481,-4.825592E-4,0.0017147064,247.0,-2.89917E-4,-3.9672852E-4,9.1552734E-5
-119.81450924,39.54116984,2.69,69.117775,04-40-49,-0.002643481,-4.825592E-4,0.0017147064,247.0,-2.89917E-4,-3.9672852E-4,9.1552734E-5
-119.81450924,39.54116984,2.69,69.117775,04-40-49,-6.0170144E-4,0.0032322407,0.0020914078,247.0,-3.0517578E-5,7.6293945E-5,-3.3569336E-4
-119.81450924,39.54116984,2.69,69.117775,04-40-49,-6.0170144E-4,0.0032322407,0.0020914078,247.0,-3.0517578E-5,7.6293945E-5,-3.3569336E-4
-119.81450924,39.54116984,2.69,69.117775,04-40-49,-6.0170144E-4,0.0032322407,0.0020914078,247.0,-3.0517578E-5,7.6293945E-5,-3.3569336E-4
-119.81450924,39.54116984,2.69,69.117775,04-40-49,0.0014996156,0.0012640953,0.0013589859,247.0,7.6293945E-5,6.713867E-4,-1.5258789E-5
-119.81450924,39.54116984,2.69,69.117775,04-40-49,0.0014996156,0.0012640953,0.0013589859,247.0,7.6293945E-5,6.713867E-4,-1.5258789E-5
-119.81450924,39.54116984,2.69,69.117775,04-40-50,0.0014996156,0.0012640953,0.0013589859,247.0,7.6293945E-5,6.713867E-4,-1.5258789E-5
-119.81450924,39.54116984,2.69,69.117775,04-40-50,8.6300075E-4,0.001732111,0.0038366318,247.0,-7.6293945E-5,2.89917E-4,9.1552734E-5
-119.81454474,39.54115697,1.48,65.80297,04-40-50,8.6300075E-4,0.001732111,0.0038366318,247.0,-7.6293945E-5,2.89917E-4,9.1552734E-5
-119.81454474,39.54115697,1.48,65.80297,04-40-50,8.6300075E-4,0.001732111,0.0038366318,247.0,-7.6293945E-5,2.89917E-4,9.1552734E-5
-119.81454474,39.54115697,1.48,65.80297,04-40-50,5.378425E-4,-0.0024130344,8.363724E-4,247.0,-1.373291E-4,3.0517578E-5,-1.5258789E-5
-119.81454474,39.54115697,1.48,65.80297,04-40-50,5.378425E-4,-0.0024130344,8.363724E-4,247.0,-1.373291E-4,3.0517578E-5,-1.5258789E-5
-119.81454474,39.54115697,1.48,65.80297,04-40-50,5.378425E-4,-0.0024130344,8.363724E-4,247.0,-1.373291E-4,3.0517578E-5,-1.5258789E-5
-119.81454474,39.54115697,1.48,65.80297,04-40-50,0.004616797,-2.682209E-4,-0.001502037,247.0,-1.8310547E-4,-4.4250488E-4,1.5258789E-4
-119.81454474,39.54115697,1.48,65.80297,04-40-50,0.004616797,-2.682209E-4,-0.001502037,247.0,-1.8310547E-4,-4.4250488E-4,1.5258789E-4
-119.81454474,39.54115697,1.48,65.80297,04-40-50,0.004616797,-2.682209E-4,-0.001502037,247.0,-3.0517578E-5,9.1552734E-5,-3.3569336E-4
-119.81454474,39.54115697,1.48,65.80297,04-40-50,-0.0019675046,-3.683567E-4,-0.0054750443,247.0,-3.0517578E-5,9.1552734E-5,-3.3569336E-4
-119.81454474,39.54115697,1.48,65.80297,04-40-50,-0.0019675046,-3.683567E-4,-0.0054750443,247.0,-3.0517578E-5,9.1552734E-5,-3.3569336E-4
-119.81454474,39.54115697,1.48,65.80297,04-40-50,-0.0019675046,-3.683567E-4,-0.0054750443,247.0,-3.0517578E-5,9.1552734E-5,-3.3569336E-4
-119.81454474,39.54115697,1.48,65.80297,04-40-50,0.0011406392,-4.131794E-4,-1.2779236E-4,247.0,-2.4414062E-4,5.645752E-4,9.1552734E-5
-119.81454474,39.54115697,1.48,65.80297,04-40-50,0.0011406392,-4.131794E-4,-1.2779236E-4,247.0,-2.4414062E-4,5.645752E-4,9.1552734E-5
-119.81454474,39.54115697,1.48,65.80297,04-40-51,0.0017505512,-0.0010559559,-0.0010080338,247.0,-1.373291E-4,3.9672852E-4,-1.5258789E-5
-119.81456318,39.54114924,1.5,64.0153,04-40-51,0.0017505512,-0.0010559559,-0.0010080338,247.0,-1.373291E-4,3.9672852E-4,-1.5258789E-5
-119.81456318,39.54114924,1.5,64.0153,04-40-51,0.0017505512,-0.0010559559,-0.0010080338,247.0,-1.373291E-4,3.9672852E-4,-1.5258789E-5
-119.81456318,39.54114924,1.5,64.0153,04-40-51,0.0020723045,0.0021810532,0.0033798218,247.0,-7.6293945E-5,4.5776367E-4,-1.5258789E-5
-119.81456318,39.54114924,1.5,64.0153,04-40-51,0.0020723045,0.0021810532,0.0033798218,247.0,-7.6293945E-5,4.5776367E-4,-1.5258789E-5
-119.81456318,39.54114924,1.5,64.0153,04-40-51,0.0020723045,0.0021810532,0.0033798218,247.0,-7.6293945E-5,4.5776367E-4,-1.5258789E-5
-119.81456318,39.54114924,1.5,64.0153,04-40-51,-0.0026207417,0.00207901,3.6525726E-4,247.0,7.6293945E-5,-1.5258789E-5,-1.5258789E-5
-119.81456318,39.54114924,1.5,64.0153,04-40-51,-0.0026207417,0.00207901,3.6525726E-4,247.0,7.6293945E-5,-1.5258789E-5,-1.5258789E-5
-119.81456318,39.54114924,1.5,64.0153,04-40-51,-0.0026207417,0.00207901,3.6525726E-4,247.0,7.6293945E-5,-1.5258789E-5,-1.5258789E-5
-119.81456318,39.54114924,1.5,64.0153,04-40-51,-0.0017087907,-0.0019037724,-0.0033140182,247.0,7.6293945E-5,5.645752E-4,-1.2207031E-4
-119.81456318,39.54114924,1.5,64.0153,04-40-51,-0.0017087907,-0.0019037724,-0.0033140182,247.0,7.6293945E-5,5.645752E-4,-1.2207031E-4
-119.81456318,39.54114924,1.5,64.0153,04-40-51,-0.0017087907,-0.0019037724,-0.0033140182,247.0,7.6293945E-5,5.645752E-4,-1.2207031E-4
-119.81456318,39.54114924,1.5,64.0153,04-40-51,0.0020536631,-0.0024337769,4.1484833E-4,247.0,-3.0517578E-5,-1.5258789E-5,1.9836426E-4
-119.81456318,39.54114924,1.5,64.0153,04-40-51,0.0020536631,-0.0024337769,4.1484833E-4,247.0,-3.0517578E-5,-1.5258789E-5,1.9836426E-4
-119.81456318,39.54114924,1.5,64.0153,04-40-52,0.0020536631,-0.0024337769,4.1484833E-4,247.0,-3.0517578E-5,-1.5258789E-5,1.9836426E-4
-119.81456318,39.54114924,1.5,64.0153,04-40-52,0.005036555,0.0014131069,0.0022554398,247.0,1.8310547E-4,4.5776367E-4,3.5095215E-4
-119.81459586,39.54113351,1.23,60.716087,04-40-52,0.005036555,0.0014131069,0.0022554398,247.0,1.8310547E-4,4.5776367E-4,3.5095215E-4
-119.81459586,39.54113351,1.23,60.716087,04-40-52,0.005036555,0.0014131069,0.0022554398,247.0,1.8310547E-4,4.5776367E-4,3.5095215E-4
-119.81459586,39.54113351,1.23,60.716087,04-40-52,-5.1793456E-4,3.3068657E-4,0.0015478134,247.0,-3.9672852E-4,4.5776367E-4,-1.5258789E-5
-119.81459586,39.54113351,1.23,60.716087,04-40-52,-5.1793456E-4,3.3068657E-4,0.0015478134,247.0,-3.9672852E-4,4.5776367E-4,-1.5258789E-5
-119.81459586,39.54113351,1.23,60.716087,04-40-52,-5.1793456E-4,3.3068657E-4,0.0015478134,247.0,-3.9672852E-4,4.5776367E-4,-1.5258789E-5
-119.81459586,39.54113351,1.23,60.716087,04-40-52,-0.0015606061,6.3943863E-4,0.0014753342,247.0,-1.373291E-4,5.645752E-4,4.5776367E-5
-119.81459586,39.54113351,1.23,60.716087,04-40-52,-0.0015606061,6.3943863E-4,0.0014753342,247.0,-1.373291E-4,5.645752E-4,4.5776367E-5
-119.81459586,39.54113351,1.23,60.716087,04-40-52,-0.0015606061,6.3943863E-4,0.0014753342,247.0,-1.373291E-4,5.645752E-4,4.5776367E-5
-119.81459586,39.54113351,1.23,60.716087,04-40-52,6.725043E-4,0.0018401146,-0.0039339066,247.0,7.6293945E-5,9.1552734E-5,2.593994E-4
-119.81459586,39.54113351,1.23,60.716087,04-40-52,6.725043E-4,0.0018401146,-0.0039339066,247.0,7.6293945E-5,9.1552734E-5,2.593994E-4
-119.81459586,39.54113351,1.23,60.716087,04-40-52,6.725043E-4,0.0018401146,-0.0039339066,247.0,7.6293945E-5,9.1552734E-5,2.593994E-4
-119.81459586,39.54113351,1.23,60.716087,04-40-52,2.4324656E-4,0.0020415783,-0.002503395,247.0,-1.373291E-4,6.1035156E-4,9.1552734E-5
-119.81459586,39.54113351,1.23,60.716087,04-40-52,2.4324656E-4,0.0020415783,-0.002503395,247.0,-1.373291E-4,6.1035156E-4,9.1552734E-5
-119.81459586,39.54113351,1.23,60.716087,04-40-53,2.4324656E-4,0.0020415783,-0.002503395,247.0,-1.373291E-4,6.1035156E-4,9.1552734E-5
-119.81459586,39.54113351,1.23,60.716087,04-40-53,0.0024745166,-5.7673454E-4,0.0023784637,247.0,1.373291E-4,3.5095215E-4,1.5258789E-4
-119.81462396,39.54112972,1.28,58.526947,04-40-53,0.0024745166,-5.7673454E-4,0.0023784637,247.0,1.373291E-4,3.5095215E-4,1.5258789E-4
-119.81462396,39.54112972,1.28,58.526947,04-40-53,0.0024745166,-5.7673454E-4,0.0023784637,247.0,1.373291E-4,3.5095215E-4,1.5258789E-4
-119.81462396,39.54112972,1.28,58.526947,04-40-53,0.001093477,-9.417534E-5,-0.0016202927,247.0,-2.89917E-4,-7.6293945E-5,-6.1035156E-5
-119.81462396,39.54112972,1.28,58.526947,04-40-53,0.001093477,-9.417534E-5,-0.0016202927,247.0,-2.89917E-4,-7.6293945E-5,-6.1035156E-5
-119.81462396,39.54112972,1.28,58.526947,04-40-53,0.001093477,-9.417534E-5,-0.0016202927,247.0,-2.89917E-4,-7.6293945E-5,-6.1035156E-5
-119.81462396,39.54112972,1.28,58.526947,04-40-53,1.9861013E-4,-3.9672852E-4,0.0034751892,247.0,-2.4414062E-4,2.89917E-4,3.0517578E-4
-119.81462396,39.54112972,1.28,58.526947,04-40-53,1.9861013E-4,-3.9672852E-4,0.0034751892,247.0,-2.4414062E-4,2.89917E-4,3.0517578E-4
-119.81462396,39.54112972,1.28,58.526947,04-40-53,1.9861013E-4,-3.9672852E-4,0.0034751892,247.0,-2.4414062E-4,2.89917E-4,3.0517578E-4
-119.81462396,39.54112972,1.28,58.526947,04-40-53,0.0017216355,0.0021166801,-0.0023641586,247.0,7.6293945E-5,2.89917E-4,1.9836426E-4
-119.81462396,39.54112972,1.28,58.526947,04-40-53,0.0017216355,0.0021166801,-0.0023641586,247.0,7.6293945E-5,2.89917E-4,1.9836426E-4
-119.81462396,39.54112972,1.28,58.526947,04-40-53,0.0017216355,0.0021166801,-0.0023641586,247.0,7.6293945E-5,2.89917E-4,1.9836426E-4
-119.81462396,39.54112972,1.28,58.526947,04-40-53,0.0012971237,4.312992E-4,0.0024118423,247.0,4.5776367E-4,3.9672852E-4,-1.2207031E-4
-119.81462396,39.54112972,1.28,58.526947,04-40-53,0.0012971237,4.312992E-4,0.0024118423,247.0,4.5776367E-4,3.9672852E-4,-1.2207031E-4
-119.81462396,39.54112972,1.28,58.526947,04-40-54,0.0012971237,4.312992E-4,0.0024118423,247.0,4.5776367E-4,3.9672852E-4,-1.2207031E-4
-119.81462396,39.54112972,1.28,58.526947,04-40-54,0.0020960346,-0.0014305115,2.3555756E-4,247.0,-2.89917E-4,1.373291E-4,1.9836426E-4
-119.81463194,39.54114574,1.13,59.08389,04-40-54,0.0020960346,-0.0014305115,2.3555756E-4,247.0,-2.89917E-4,1.373291E-4,1.9836426E-4
-119.81463194,39.54114574,1.13,59.08389,04-40-54,0.0020960346,-0.0014305115,2.3555756E-4,247.0,-2.89917E-4,1.373291E-4,1.9836426E-4
-119.81463194,39.54114574,1.13,59.08389,04-40-54,4.6052784E-4,-0.0010111332,-0.0037794113,247.0,-7.6293945E-5,2.4414062E-4,1.5258789E-4
-119.81463194,39.54114574,1.13,59.08389,04-40-54,4.6052784E-4,-0.0010111332,-0.0037794113,247.0,-7.6293945E-5,2.4414062E-4,1.5258789E-4
-119.81463194,39.54114574,1.13,59.08389,04-40-54,4.6052784E-4,-0.0010111332,-0.0037794113,247.0,-7.6293945E-5,2.4414062E-4,1.5258789E-4
-119.81463194,39.54114574,1.13,59.08389,04-40-54,0.0033745244,0.0030822754,0.0023355484,247.0,-0.002319336,-7.6293945E-5,9.1552734E-5
-119.81463194,39.54114574,1.13,59.08389,04-40-54,0.0033745244,0.0030822754,0.0023355484,247.0,-0.002319336,-7.6293945E-5,9.1552734E-5
-119.81463194,39.54114574,1.13,59.08389,04-40-54,0.0033745244,0.0030822754,0.0023355484,247.0,-0.002319336,-7.6293945E-5,9.1552734E-5
-119.81463194,39.54114574,1.13,59.08389,04-40-54,2.251491E-4,-0.0016052723,-0.004992485,247.0,-5.0354004E-4,-7.6293945E-5,4.5776367E-5
-119.81463194,39.54114574,1.13,59.08389,04-40-54,2.251491E-4,-0.0016052723,-0.004992485,247.0,-5.0354004E-4,-7.6293945E-5,4.5776367E-5
-119.81463194,39.54114574,1.13,59.08389,04-40-54,2.251491E-4,-0.0016052723,-0.004992485,247.0,-5.0354004E-4,-7.6293945E-5,4.5776367E-5
-119.81463194,39.54114574,1.13,59.08389,04-40-54,-9.5961243E-4,0.0026202202,0.002960205,247.0,-7.6293945E-5,3.5095215E-4,-1.2207031E-4
-119.81463194,39.54114574,1.13,59.08389,04-40-54,-9.5961243E-4,0.0026202202,0.002960205,247.0,-7.6293945E-5,3.5095215E-4,-1.2207031E-4
-119.81463194,39.54114574,1.13,59.08389,04-40-55,-9.5961243E-4,0.0026202202,0.002960205,247.0,-7.6293945E-5,3.5095215E-4,-1.2207031E-4
-119.81463194,39.54114574,1.13,59.08389,04-40-55,0.0054411516,-0.0020344257,-0.0056819916,247.0,0.0011444092,0.0028076172,-6.1035156E-5
-119.81462693,39.54116748,1.15,60.957718,04-40-55,0.0054411516,-0.0020344257,-0.0056819916,247.0,0.0011444092,0.0028076172,-6.1035156E-5
-119.81462693,39.54116748,1.15,60.957718,04-40-55,0.0054411516,-0.0020344257,-0.0056819916,247.0,0.0011444092,0.0028076172,-6.1035156E-5
-119.81462693,39.54116748,1.15,60.957718,04-40-55,-0.001824908,-1.912117E-4,-0.0014247894,247.0,7.171631E-4,-0.0012969971,-3.8146973E-4
-119.81462693,39.54116748,1.15,60.957718,04-40-55,-0.001824908,-1.912117E-4,-0.0014247894,247.0,7.171631E-4,-0.0012969971,-3.8146973E-4
-119.81462693,39.54116748,1.15,60.957718,04-40-55,-0.001824908,-1.912117E-4,-0.0014247894,247.0,7.171631E-4,-0.0012969971,-3.8146973E-4
-119.81462693,39.54116748,1.15,60.957718,04-40-55,0.0043002293,-0.0020639896,0.0053396225,247.0,0.0011444092,8.8500977E-4,-2.2888184E-4
-119.81462693,39.54116748,1.15,60.957718,04-40-55,0.0043002293,-0.0020639896,0.0053396225,247.0,0.0011444092,8.8500977E-4,-2.2888184E-4
-119.81462693,39.54116748,1.15,60.957718,04-40-55,0.0043002293,-0.0020639896,0.0053396225,247.0,0.0011444092,8.8500977E-4,-2.2888184E-4
-119.81462693,39.54116748,1.15,60.957718,04-40-55,7.4751675E-4,-0.0015685558,0.0028886795,247.0,3.9672852E-4,3.5095215E-4,4.5776367E-5
-119.81462693,39.54116748,1.15,60.957718,04-40-55,7.4751675E-4,-0.0015685558,0.0028886795,247.0,3.9672852E-4,3.5095215E-4,4.5776367E-5
-119.81462693,39.54116748,1.15,60.957718,04-40-55,7.4751675E-4,-0.0015685558,0.0028886795,247.0,3.9672852E-4,3.5095215E-4,4.5776367E-5
-119.81462693,39.54116748,1.15,60.957718,04-40-55,-0.0016097128,2.2888184E-4,0.00381279,247.0,1.373291E-4,1.373291E-4,-3.3569336E-4
-119.81462693,39.54116748,1.15,60.957718,04-40-55,-0.0016097128,2.2888184E-4,0.00381279,247.0,1.373291E-4,1.373291E-4,-3.3569336E-4
-119.81462693,39.54116748,1.15,60.957718,04-40-56,-0.0016097128,2.2888184E-4,0.00381279,247.0,1.373291E-4,1.373291E-4,-3.3569336E-4
-119.81464737,39.54116869,0.86,59.721222,04-40-56,-0.0014950782,0.0019190311,-0.0022878647,247.0,-1.373291E-4,3.0517578E-4,-2.2888184E-4
-119.81464737,39.54116869,0.86,59.721222,04-40-56,-0.0014950782,0.0019190311,-0.0022878647,247.0,-1.373291E-4,3.0517578E-4,-2.2888184E-4
-119.81464737,39.54116869,0.86,59.721222,04-40-56,-0.0014950782,0.0019190311,-0.0022878647,247.0,-1.373291E-4,3.0517578E-4,-2.2888184E-4
-119.81464737,39.54116869,0.86,59.721222,04-40-56,0.0032774583,9.522438E-4,7.581711E-4,247.0,1.373291E-4,1.373291E-4,-6.1035156E-5
-119.81464737,39.54116869,0.86,59.721222,04-40-56,0.0032774583,9.522438E-4,7.581711E-4,247.0,1.373291E-4,1.373291E-4,-6.1035156E-5
-119.81464737,39.54116869,0.86,59.721222,04-40-56,0.0032774583,9.522438E-4,7.581711E-4,247.0,1.373291E-4,1.373291E-4,-6.1035156E-5
-119.81464737,39.54116869,0.86,59.721222,04-40-56,0.001207009,0.0023815632,5.197525E-4,247.0,-2.4414062E-4,6.713867E-4,-1.5258789E-5
-119.81464737,39.54116869,0.86,59.721222,04-40-56,0.001207009,0.0023815632,5.197525E-4,247.0,-2.4414062E-4,6.713867E-4,-1.5258789E-5
-119.81464737,39.54116869,0.86,59.721222,04-40-56,0.001207009,0.0023815632,5.197525E-4,247.0,-2.4414062E-4,6.713867E-4,-1.5258789E-5
-119.81464737,39.54116869,0.86,59.721222,04-40-56,-9.690225E-5,-0.0015618801,6.5898895E-4,247.0,-3.0517578E-5,3.9672852E-4,-3.3569336E-4
-119.81464737,39.54116869,0.86,59.721222,04-40-56,-9.690225E-5,-0.0015618801,6.5898895E-4,247.0,-3.0517578E-5,3.9672852E-4,-3.3569336E-4
-119.81464737,39.54116869,0.86,59.721222,04-40-56,-9.690225E-5,-0.0015618801,6.5898895E-4,247.0,-3.0517578E-5,3.9672852E-4,-3.3569336E-4
-119.81464737,39.54116869,0.86,59.721222,04-40-56,0.003192827,9.3626976E-4,3.2520294E-4,247.0,1.373291E-4,2.89917E-4,1.9836426E-4
-119.81464737,39.54116869,0.86,59.721222,04-40-57,0.003192827,9.3626976E-4,3.2520294E-4,247.0,1.373291E-4,2.89917E-4,1.9836426E-4
-119.81464737,39.54116869,0.86,59.721222,04-40-57,0.003192827,9.3626976E-4,3.2520294E-4,247.0,1.373291E-4,2.89917E-4,1.9836426E-4
-119.81468419,39.54115982,0.51,56.718575,04-40-57,0.002413243,0.0027096272,7.543564E-4,247.0,1.8310547E-4,9.1552734E-5,-1.5258789E-5
-119.81468419,39.54115982,0.51,56.718575,04-40-57,0.002413243,0.0027096272,7.543564E-4,247.0,1.8310547E-4,9.1552734E-5,-1.5258789E-5
-119.81468419,39.54115982,0.51,56.718575,04-40-57,0.002413243,0.0027096272,7.543564E-4,247.0,1.8310547E-4,9.1552734E-5,-1.5258789E-5
-119.81468419,39.54115982,0.51,56.718575,04-40-57,-2.124235E-4,9.429455E-4,-0.0032129288,247.0,-1.373291E-4,3.0517578E-5,9.1552734E-5
-119.81468419,39.54115982,0.51,56.718575,04-40-57,-2.124235E-4,9.429455E-4,-0.0032129288,247.0,-1.373291E-4,3.0517578E-5,9.1552734E-5
-119.81468419,39.54115982,0.51,56.718575,04-40-57,-2.124235E-4,9.429455E-4,-0.0032129288,247.0,-1.373291E-4,3.0517578E-5,9.1552734E-5
-119.81468419,39.54115982,0.51,56.718575,04-40-57,-5.99131E-4,4.8589706E-4,0.0041475296,247.0,-7.6293945E-5,3.9672852E-4,-2.2888184E-4
-119.81468419,39.54115982,0.51,56.718575,04-40-57,-5.99131E-4,4.8589706E-4,0.0041475296,247.0,-7.6293945E-5,3.9672852E-4,-2.2888184E-4
-119.81468419,39.54115982,0.51,56.718575,04-40-57,-5.99131E-4,4.8589706E-4,0.0041475296,247.0,-7.6293945E-5,3.9672852E-4,-2.2888184E-4
-119.81468419,39.54115982,0.51,56.718575,04-40-57,0.0017372817,-0.0010659695,-0.0033607483,247.0,3.0517578E-5,5.187988E-4,-1.2207031E-4
-119.81468419,39.54115982,0.51,56.718575,04-40-57,0.0017372817,-0.0010659695,-0.0033607483,247.0,3.0517578E-5,5.187988E-4,-1.2207031E-4
-119.81468419,39.54115982,0.51,56.718575,04-40-57,0.0017372817,-0.0010659695,-0.0033607483,247.0,3.0517578E-5,5.187988E-4,-1.2207031E-4
-119.81468419,39.54115982,0.51,56.718575,04-40-57,8.6690485E-4,-0.0025680065,-0.0018796921,247.0,1.373291E-4,7.6293945E-5,1.9836426E-4
-119.81468419,39.54115982,0.51,56.718575,04-40-58,8.6690485E-4,-0.0025680065,-0.0018796921,247.0,1.373291E-4,7.6293945E-5,1.9836426E-4
-119.81468419,39.54115982,0.51,56.718575,04-40-58,8.6690485E-4,-0.0025680065,-0.0018796921,247.0,1.373291E-4,7.6293945E-5,1.9836426E-4
-119.81473186,39.54113014,0.2,51.476048,04-40-58,0.001283735,-0.004569292,3.8433075E-4,247.0,-1.373291E-4,1.373291E-4,9.1552734E-5
-119.81473186,39.54113014,0.2,51.476048,04-40-58,0.001283735,-0.004569292,3.8433075E-4,247.0,-1.373291E-4,1.373291E-4,9.1552734E-5
-119.81473186,39.54113014,0.2,51.476048,04-40-58,0.001283735,-0.004569292,3.8433075E-4,247.0,-1.373291E-4,1.373291E-4,9.1552734E-5
-119.81473186,39.54113014,0.2,51.476048,04-40-58,0.0032074153,9.686947E-4,5.1403046E-4,247.0,2.89917E-4,1.373291E-4,-6.1035156E-5
-119.81473186,39.54113014,0.2,51.476048,04-40-58,0.0032074153,9.686947E-4,5.1403046E-4,247.0,2.89917E-4,1.373291E-4,-6.1035156E-5
-119.81473186,39.54113014,0.2,51.476048,04-40-58,0.0032074153,9.686947E-4,5.1403046E-4,247.0,2.89917E-4,1.373291E-4,-6.1035156E-5
-119.81473186,39.54113014,0.2,51.476048,04-40-58,0.0028213859,0.0018439293,0.0015325546,247.0,-2.4414062E-4,-2.2888184E-4,-6.1035156E-5
-119.81473186,39.54113014,0.2,51.476048,04-40-58,0.0028213859,0.0018439293,0.0015325546,247.0,-2.4414062E-4,-2.2888184E-4,-6.1035156E-5
-119.81473186,39.54113014,0.2,51.476048,04-40-58,0.0028213859,0.0018439293,0.0015325546,247.0,-2.4414062E-4,-2.2888184E-4,-6.1035156E-5
-119.81473186,39.54113014,0.2,51.476048,04-40-58,-0.003219217,8.4996223E-4,-2.1266937E-4,247.0,-3.9672852E-4,9.1552734E-5,9.1552734E-5
-119.81473186,39.54113014,0.2,51.476048,04-40-58,-0.003219217,8.4996223E-4,-2.1266937E-4,247.0,-3.9672852E-4,9.1552734E-5,9.1552734E-5
-119.81473186,39.54113014,0.2,51.476048,04-40-58,-0.003219217,8.4996223E-4,-2.1266937E-4,247.0,-3.9672852E-4,9.1552734E-5,9.1552734E-5
-119.81473186,39.54113014,0.2,51.476048,04-40-58,7.582754E-4,1.2946129E-4,0.0020256042,247.0,3.0517578E-5,6.713867E-4,9.1552734E-5
-119.81473186,39.54113014,0.2,51.476048,04-40-59,7.582754E-4,1.2946129E-4,0.0020256042,247.0,3.0517578E-5,6.713867E-4,9.1552734E-5
-119.81473186,39.54113014,0.2,51.476048,04-40-59,7.582754E-4,1.2946129E-4,0.0020256042,247.0,3.0517578E-5,6.713867E-4,9.1552734E-5
-119.81476913,39.54110238,0.26,47.03053,04-40-59,0.001531288,-8.0418587E-4,-0.0021867752,247.0,1.373291E-4,5.645752E-4,-4.4250488E-4
-119.81476913,39.54110238,0.26,47.03053,04-40-59,0.001531288,-8.0418587E-4,-0.0021867752,247.0,1.373291E-4,5.645752E-4,-4.4250488E-4
-119.81476913,39.54110238,0.26,47.03053,04-40-59,0.001531288,-8.0418587E-4,-0.0021867752,247.0,1.373291E-4,5.645752E-4,-4.4250488E-4
-119.81476913,39.54110238,0.26,47.03053,04-40-59,0.001469262,0.0021784306,-0.002544403,247.0,-1.8310547E-4,5.645752E-4,9.1552734E-5
-119.81476913,39.54110238,0.26,47.03053,04-40-59,0.001469262,0.0021784306,-0.002544403,247.0,-1.8310547E-4,5.645752E-4,9.1552734E-5
-119.81476913,39.54110238,0.26,47.03053,04-40-59,0.001469262,0.0021784306,-0.002544403,247.0,-1.8310547E-4,5.645752E-4,9.1552734E-5
-119.81476913,39.54110238,0.26,47.03053,04-40-59,0.0037398636,-7.6007843E-4,-0.0018281937,247.0,-3.9672852E-4,-2.89917E-4,1.9836426E-4
-119.81476913,39.54110238,0.26,47.03053,04-40-59,0.0037398636,-7.6007843E-4,-0.0018281937,247.0,-3.9672852E-4,-2.89917E-4,1.9836426E-4
-119.81476913,39.54110238,0.26,47.03053,04-40-59,0.0037398636,-7.6007843E-4,-0.0018281937,247.0,-3.9672852E-4,-2.89917E-4,1.9836426E-4
-119.81476913,39.54110238,0.26,47.03053,04-40-59,-0.0033795163,4.5228004E-4,0.0016880035,247.0,-1.8310547E-4,2.89917E-4,-1.6784668E-4
-119.81476913,39.54110238,0.26,47.03053,04-40-59,-0.0033795163,4.5228004E-4,0.0016880035,247.0,-1.8310547E-4,2.89917E-4,-1.6784668E-4
-119.81476913,39.54110238,0.26,47.03053,04-40-59,-0.0033795163,4.5228004E-4,0.0016880035,247.0,-1.8310547E-4,2.89917E-4,-1.6784668E-4
-119.81476913,39.54110238,0.26,47.03053,04-40-59,3.55348E-4,3.3211708E-4,-7.686615E-4,247.0,3.0517578E-5,5.0354004E-4,9.1552734E-5
-119.81476913,39.54110238,0.26,47.03053,04-41-00,3.55348E-4,3.3211708E-4,-7.686615E-4,247.0,3.0517578E-5,5.0354004E-4,9.1552734E-5
-119.81476913,39.54110238,0.26,47.03053,04-41-00,3.55348E-4,3.3211708E-4,-7.686615E-4,247.0,3.0517578E-5,5.0354004E-4,9.1552734E-5
-119.81476913,39.54110238,0.26,47.03053,04-41-00,0.0024497658,-0.0032289028,-0.0038309097,247.0,7.6293945E-5,8.239746E-4,3.5095215E-4
-119.81476913,39.54110238,0.26,47.03053,04-41-00,0.0024497658,-0.0032289028,-0.0038309097,247.0,7.6293945E-5,8.239746E-4,3.5095215E-4
-119.81476913,39.54110238,0.26,47.03053,04-41-00,0.0024497658,-0.0032289028,-0.0038309097,247.0,7.6293945E-5,8.239746E-4,3.5095215E-4
-119.81476913,39.54110238,0.26,47.03053,04-41-00,0.0024126172,0.0031261444,9.937286E-4,247.0,-1.373291E-4,3.0517578E-5,1.9836426E-4
-119.81476913,39.54110238,0.26,47.03053,04-41-00,0.0024126172,0.0031261444,9.937286E-4,247.0,-1.373291E-4,3.0517578E-5,1.9836426E-4
-119.81476913,39.54110238,0.26,47.03053,04-41-00,0.0024126172,0.0031261444,9.937286E-4,247.0,-1.373291E-4,3.0517578E-5,1.9836426E-4
-119.81476913,39.54110238,0.26,47.03053,04-41-00,0.0035967901,0.0022950172,-0.0022325516,247.0,3.9672852E-4,6.2561035E-4,2.593994E-4
-119.81476913,39.54110238,0.26,47.03053,04-41-00,0.0035967901,0.0022950172,-0.0022325516,247.0,3.9672852E-4,6.2561035E-4,2.593994E-4
-119.81476913,39.54110238,0.26,47.03053,04-41-00,0.0035967901,0.0022950172,-0.0022325516,247.0,3.9672852E-4,6.2561035E-4,2.593994E-4
-119.81476913,39.54110238,0.26,47.03053,04-41-00,-7.3073804E-4,-0.0023825169,0.0035114288,247.0,-7.6293945E-5,-7.6293945E-5,7.324219E-4
